signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300810,中科海讯,650000,国防军工,3,1287,false,-0.05882352941176472,21.90100000456715,21.841000004567842,22.85100000455619,0.046243303867822716,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300810,中科海讯,650000,国防军工,4,1174,false,-0.02857142857142858,22.80100000455677,22.85100000455619,19.411000004595873,-0.15054045771626745,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300810,中科海讯,650000,国防军工,3,1837,false,-0.19523809523809524,19.501000004594832,19.411000004595873,16.26100000463221,-0.16227912004625478,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300810,中科海讯,650000,国防军工,2,2558,false,-0.4097560975609756,16.241000004632436,16.26100000463221,18.281000004608906,0.12422360244765196,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300810,中科海讯,650000,国防军工,2,2377,false,-0.35529411764705887,18.3510000046081,18.281000004608906,18.991000004600714,0.03883813794720248,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300810,中科海讯,650000,国防军工,2,2452,false,-0.36091954022988504,18.7410000046036,18.991000004600714,20.281000004585838,0.06792691273090479,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300810,中科海讯,650000,国防军工,1,2691,false,-0.4252873563218391,20.191000004586876,20.281000004585838,17.201000004621363,-0.15186627874700653,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300810,中科海讯,650000,国防军工,1,2602,false,-0.4181818181818182,17.941000004612828,18.021000004611906,17.611000004616635,-0.02275123466457718,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300810,中科海讯,650000,国防军工,2,2477,false,-0.3545454545454546,17.56100000461721,17.611000004616635,17.23100000462102,-0.02157742319550282,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300810,中科海讯,650000,国防军工,1,2782,false,-0.4744186046511628,17.23100000462102,17.23100000462102,18.621000004604987,0.08066856245204557,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300810,中科海讯,650000,国防军工,1,2670,false,-0.4252873563218391,18.621000004604987,18.621000004604987,20.851000004579262,0.11975726327387326,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300810,中科海讯,650000,国防军工,1,2792,false,-0.43181818181818177,20.881000004578915,20.851000004579262,20.29100000458572,-0.02685722506693,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300810,中科海讯,650000,国防军工,3,1915,false,-0.19130434782608696,20.351000004585032,20.29100000458572,19.911000004590104,-0.01872751465722422,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300810,中科海讯,650000,国防军工,3,2011,false,-0.21818181818181823,20.111000004587797,19.911000004590104,23.11100000455319,0.16071518252349892,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300810,中科海讯,650000,国防军工,2,2151,false,-0.2558139534883721,22.951000004555038,23.11100000455319,23.451000004549268,0.014711609187360697,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300810,中科海讯,650000,国防军工,4,1266,false,-0.04827586206896556,23.471000004549037,23.451000004549268,20.19100000322275,-0.13901326172419548,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300810,中科海讯,650000,国防军工,4,1306,false,-0.04347826086956527,20.281000003225465,20.19100000322275,19.611000003205266,-0.028725669849185675,m2-4f41a561bd2dc413a713
