signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002099,海翔药业,370000,医药生物,4,1086,false,-0.006315789473684191,7.310000005303045,7.420000005298709,6.560000005332613,-0.11590296487223173,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002099,海翔药业,370000,医药生物,4,984,false,0.020640569395017794,6.540000005333402,6.560000005332613,7.0000000053152664,0.06707317067453933,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002099,海翔药业,370000,医药生物,3,1618,false,-0.14265734265734265,7.060000005312901,7.0000000053152664,6.12000000534996,-0.12571428561387166,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002099,海翔药业,370000,医药生物,2,1938,false,-0.22377622377622378,6.1400000053491715,6.12000000534996,6.699999999997704,0.09477124087266708,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002099,海翔药业,370000,医药生物,3,1444,false,-0.09619377162629758,6.729999999997002,6.699999999997704,6.929999999992316,0.034328358208162824,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002099,海翔药业,370000,医药生物,5,493,false,0.21216216216216222,6.879999999993487,6.929999999992316,7.179999999986459,0.036075036074231015,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002099,海翔药业,370000,医药生物,4,677,false,0.14569536423841065,7.2199999999855216,7.179999999986459,7.119999999987864,-0.008356545960822914,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002099,海翔药业,370000,医药生物,4,1008,false,0.0333333333333333,7.109999999988099,7.119999999987864,6.739999999996767,-0.05337078651569449,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002099,海翔药业,370000,医药生物,5,437,false,0.22550335570469798,6.739999999996767,6.739999999996767,6.689999999997939,-0.00741839762594243,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002099,海翔药业,370000,医药生物,4,658,false,0.13071895424836602,6.639999999999111,6.689999999997939,6.799999999995361,0.016442451419649506,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002099,海翔药业,370000,医药生物,5,586,false,0.1735849056603774,6.7499999999965326,6.799999999995361,6.939999999992081,0.020588235293649504,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002099,海翔药业,370000,医药生物,4,759,false,0.11249999999999998,6.959999999991613,6.939999999992081,7.419999999980836,0.06916426512814144,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002099,海翔药业,370000,医药生物,5,418,false,0.24334365325077398,7.359999999982242,7.419999999980836,7.419999999980836,0,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002099,海翔药业,370000,医药生物,5,404,false,0.25365853658536586,7.389999999981539,7.419999999980836,6.999999999990676,-0.0566037735837257,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002099,海翔药业,370000,医药生物,5,321,false,0.3191489361702128,7.009999999990441,6.999999999990676,7.699999999974276,0.0999999999977903,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002099,海翔药业,370000,医药生物,4,698,false,0.12578616352201255,7.659999999975213,7.699999999974276,9.35,0.21428571428977095,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002099,海翔药业,370000,医药生物,4,1338,false,-0.07006369426751591,9.31,9.35,8.59,-0.08128342245989306,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002099,海翔药业,370000,医药生物,5,391,false,0.24177215189873413,8.59,8.59,7.91,-0.07916181606519201,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002099,海翔药业,370000,医药生物,5,632,false,0.1623824451410658,7.91,7.91,7.46,-0.05689001264222504,m2-4f41a561bd2dc413a713
