signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688609,九联科技,330000,家用电器,3,1778,false,-0.18730158730158733,7.429016879193526,7.339993737754417,8.042287409107383,0.09568041832796226,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688609,九联科技,330000,家用电器,2,2123,false,-0.28125,8.101636170066786,8.042287409107383,8.2697909927851,0.028288417474372274,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688609,九联科技,330000,家用电器,1,3192,false,-0.7272727272727273,8.250008072465299,8.2697909927851,8.96987111546669,0.08465511683334759,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688609,九联科技,330000,家用电器,1,3154,false,-0.6597014925373135,8.949892296623025,8.96987111546669,8.320559503047582,-0.07238806489644034,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688609,九联科技,330000,家用电器,1,3099,false,-0.6477611940298509,8.35052773131308,8.320559503047582,6.961999821678375,-0.16327744316612425,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688609,九联科技,330000,家用电器,1,3153,false,-0.70625,6.94202100283471,6.961999821678375,7.881025488486957,0.1320059882717759,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688609,九联科技,330000,家用电器,1,3192,false,-0.8193548387096774,7.791120803690465,7.881025488486957,7.261682104333347,-0.07858664904185142,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688609,九联科技,330000,家用电器,1,3121,false,-0.6312500000000001,7.161788010115023,7.261682104333347,6.632349310757905,-0.08666487799016875,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688609,九联科技,330000,家用电器,1,3112,false,-0.6430769230769231,6.562423444805078,6.632349310757905,7.11184096300586,0.0722958984488653,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688609,九联科技,330000,家用电器,1,3185,false,-0.6787878787878788,7.131819781849526,7.11184096300586,7.65126907178481,0.0758492929727943,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688609,九联科技,330000,家用电器,1,3362,false,-0.7373134328358208,7.591332615253816,7.65126907178481,8.650210013968051,0.13055885668261014,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688609,九联科技,330000,家用电器,1,3398,false,-0.7657142857142856,8.64022060454622,8.650210013968051,8.710146470499048,0.00692890189188633,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688609,九联科技,330000,家用电器,1,3283,false,-0.6845070422535211,8.830019383561035,8.710146470499048,9.858928554009776,0.1318900993687777,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688609,九联科技,330000,家用电器,1,3200,false,-0.6444444444444445,9.749045050369617,9.858928554009776,11.657022249939608,0.18238226254297385,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688609,九联科技,330000,家用电器,1,2761,false,-0.4197183098591549,11.86679984779809,11.657022249939608,9.35,-0.19790836806128265,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688609,九联科技,330000,家用电器,3,1948,false,-0.1943661971830986,9.27,9.35,8.51,-0.08983957219251337,m2-4f41a561bd2dc413a713
