signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002084,海鸥住工,360000,轻工制造,3,1877,false,-0.20408163265306123,4.382440838418774,4.4462495466839105,4.8473328557790545,0.09020710710991886,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002084,海鸥住工,360000,轻工制造,3,1742,false,-0.17872340425531916,4.874679445035541,4.8473328557790545,4.737946498753106,-0.022566297855022732,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002084,海鸥住工,360000,轻工制造,2,2007,false,-0.23298969072164954,4.737946498753106,4.737946498753106,3.498234452459025,-0.261655982527523,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002084,海鸥住工,360000,轻工制造,2,1997,false,-0.2404494382022472,3.525581041715512,3.498234452459025,3.7900000000001737,0.08340365733235999,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002084,海鸥住工,360000,轻工制造,2,2536,false,-0.4093023255813954,3.83000000000021,3.7900000000001737,3.8800000000002557,0.02374670184698635,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002084,海鸥住工,360000,轻工制造,2,2225,false,-0.29545454545454547,3.910000000000283,3.8800000000002557,3.990000000000356,0.028350515463941406,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002084,海鸥住工,360000,轻工制造,1,2682,false,-0.4232558139534884,3.9500000000003195,3.990000000000356,4.05000000000041,0.015037593984974729,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002084,海鸥住工,360000,轻工制造,1,2766,false,-0.4761904761904762,4.090000000000447,4.05000000000041,6.040000000002223,0.49135802469175593,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002084,海鸥住工,360000,轻工制造,1,2879,false,-0.52,6.710000000002833,6.040000000002223,4.200000000000547,-0.3046357615895693,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002084,海鸥住工,360000,轻工制造,3,1946,false,-0.21499999999999997,4.200000000000547,4.200000000000547,4.760000000001057,0.13333333333343722,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002084,海鸥住工,360000,轻工制造,4,1209,false,-0.02068965517241378,4.72000000000102,4.760000000001057,4.410000000000738,-0.07352941176475647,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002084,海鸥住工,360000,轻工制造,4,952,false,0.04719101123595504,4.410000000000738,4.410000000000738,4.760000000001057,0.07936507936513837,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002084,海鸥住工,360000,轻工制造,4,979,false,0.040000000000000036,4.760000000001057,4.760000000001057,4.870000000001157,0.02310924369749512,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002084,海鸥住工,360000,轻工制造,4,1248,false,-0.03478260869565214,4.880000000001166,4.870000000001157,4.320000000000656,-0.11293634496927529,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002084,海鸥住工,360000,轻工制造,4,1275,false,-0.03478260869565214,4.340000000000674,4.320000000000656,4.000000000000365,-0.07407407407413014,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002084,海鸥住工,360000,轻工制造,2,2329,false,-0.2989247311827957,4.060000000000419,4.000000000000365,3.800000000000183,-0.05000000000004101,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002084,海鸥住工,360000,轻工制造,2,2279,false,-0.2898876404494382,3.800000000000183,3.800000000000183,3.920000000000292,0.03157894736844824,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002084,海鸥住工,360000,轻工制造,3,1793,false,-0.1695652173913044,3.910000000000283,3.920000000000292,4.220000000000565,0.07653061224496183,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002084,海鸥住工,360000,轻工制造,3,2008,false,-0.20851063829787234,4.210000000000556,4.220000000000565,4.080000000000438,-0.03317535545026251,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002084,海鸥住工,360000,轻工制造,3,1829,false,-0.18350515463917533,4.060000000000419,4.080000000000438,4.070000000000428,-0.0024509803921589635,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002084,海鸥住工,360000,轻工制造,2,2452,false,-0.32800000000000007,4.070000000000428,4.070000000000428,3.9700000000003377,-0.024570024570044313,m2-4f41a561bd2dc413a713
