signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688021,奥福科技,280000,汽车,1,3065,false,-0.688622754491018,52.40272919810071,52.885729982211835,47.32629238550415,-0.10512169537184424,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688021,奥福科技,280000,汽车,1,2618,false,-0.430952380952381,47.257292273488275,47.32629238550415,31.653409799041007,-0.33116649956005606,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688021,奥福科技,280000,汽车,1,3051,false,-0.6421052631578947,32.03783899455802,31.653409799041007,23.16639602108832,-0.26812320795245936,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688021,奥福科技,280000,汽车,1,2933,false,-0.5777777777777778,22.377823312335455,23.16639602108832,25.633318591712957,0.10648711039813885,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688021,奥福科技,280000,汽车,1,2786,false,-0.5228915662650603,25.294851635760278,25.633318591712957,33.04972689126428,0.28932688808966733,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688021,奥福科技,280000,汽车,1,3118,false,-0.6689655172413793,32.99995233891829,33.04972689126428,28.102136388073664,-0.14970140356888595,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688021,奥福科技,280000,汽车,1,2711,false,-0.4316939890710383,28.27136986605,28.102136388073664,24.896655216992425,-0.11406539085909573,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688021,奥福科技,280000,汽车,1,3112,false,-0.6577777777777778,25.03602396356117,24.896655216992425,20.33730622210047,-0.18313098507224845,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688021,奥福科技,280000,汽车,1,3285,false,-0.7822222222222224,25.8025520696893,26.588989996755814,24.687602097139298,-0.07151034694617997,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688021,奥福科技,280000,汽车,1,3258,false,-0.7920903954802261,24.896655216992425,24.687602097139298,26.78808820613974,0.08508262976434788,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688021,奥福科技,280000,汽车,2,2658,false,-0.41758241758241765,25.274941814821887,25.73286769640492,24.98624941121519,-0.029014188935267304,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688021,奥福科技,280000,汽车,2,2387,false,-0.3124324324324324,24.98624941121519,24.98624941121519,21.223293253858948,-0.15060108043535425,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688021,奥福科技,280000,汽车,2,2178,false,-0.2540540540540541,20.994330313067433,21.223293253858948,22.517431614854484,0.060977264249987506,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688021,奥福科技,280000,汽车,1,3288,false,-0.602051282051282,22.597070898608052,22.517431614854484,20.785277193214306,-0.07692504417322166,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688021,奥福科技,280000,汽车,1,3332,false,-0.5857142857142856,20.75541246180672,20.785277193214306,15.24039206187191,-0.26676984289401795,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688021,奥福科技,280000,汽车,1,3287,false,-0.5373737373737373,15.250346972341108,15.24039206187191,12.821348817857185,-0.15872578829954354,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,688021,奥福科技,280000,汽车,4,932,false,0.05066666666666669,25.135573068253137,26.081289562826793,29.01798815123973,0.11259790591790986,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,688021,奥福科技,280000,汽车,4,1032,false,0.02280701754385961,30.16280285519732,29.01798815123973,24.060442737579926,-0.1708438706302251,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,688021,奥福科技,280000,汽车,4,1332,false,0.022608695652173938,24.23963112602546,24.060442737579926,19.96,-0.17042258042805913,m2-4f41a561bd2dc413a713
