signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600545,卓郎智能,640000,机械设备,4,987,false,0.03426791277258562,2.89,2.93,3.09,0.05460750853242313,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600545,卓郎智能,640000,机械设备,4,775,false,0.11046511627906974,3.07,3.09,2.83,-0.08414239482200636,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600545,卓郎智能,640000,机械设备,4,797,false,0.10243902439024394,2.83,2.83,2.93,0.035335689045936425,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600545,卓郎智能,640000,机械设备,4,992,false,0.037500000000000006,2.93,2.93,2.91,-0.0068259385665528916,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600545,卓郎智能,640000,机械设备,4,1256,false,-0.0367816091954023,2.92,2.91,2.86,-0.01718213058419249,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600545,卓郎智能,640000,机械设备,2,2509,false,-0.3431818181818182,2.89,2.86,2.63,-0.08041958041958042,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600545,卓郎智能,640000,机械设备,2,2587,false,-0.37239436619718314,2.6,2.63,2.34,-0.11026615969581754,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600545,卓郎智能,640000,机械设备,2,2270,false,-0.24747474747474751,2,2.04,1.77,-0.13235294117647056,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600545,卓郎智能,640000,机械设备,3,1779,false,-0.1402061855670103,1.76,1.77,1.28,-0.2768361581920904,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600545,卓郎智能,640000,机械设备,3,2165,false,-0.2266666666666667,1.34,1.28,1.42,0.109375,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600545,卓郎智能,640000,机械设备,2,2813,false,-0.40408163265306124,1.41,1.42,1.36,-0.042253521126760396,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600545,卓郎智能,640000,机械设备,1,3087,false,-0.5157894736842106,1.36,1.36,2.01,0.47794117647058787,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600545,卓郎智能,640000,机械设备,1,3105,false,-0.5089514066496164,1.83,2.01,2.03,0.00995024875621886,m2-4f41a561bd2dc413a713
