signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600606,绿地控股,430000,房地产,3,1815,false,-0.19036144578313258,3.972769571584762,3.9182230928538955,3.909132013065418,-0.0023202047389945246,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600606,绿地控股,430000,房地产,2,2052,false,-0.2530120481927711,3.9273141726423737,3.909132013065418,4.818239991913185,0.23256006085475556,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600606,绿地控股,430000,房地产,2,1975,false,-0.22352941176470592,4.900059710009483,4.818239991913185,4.3727770822777785,-0.09245344988690063,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600606,绿地控股,430000,房地产,3,1353,false,-0.07160493827160502,4.354594922700824,4.3727770822777785,3.490942342795446,-0.2016646910852783,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600606,绿地控股,430000,房地产,3,1747,false,-0.1746835443037975,3.490942342795446,3.490942342795446,3.5818531406802228,0.026041907587616597,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600606,绿地控股,430000,房地产,2,2048,false,-0.24050632911392406,3.600035300257178,3.5818531406802228,3.2091188693526385,-0.10406185197665563,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600606,绿地控股,430000,房地产,2,2133,false,-0.2571428571428571,3.227301028929594,3.2091188693526385,3.1,-0.034002750846885976,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600606,绿地控股,430000,房地产,2,2637,false,-0.4260869565217391,3.11,3.1,2.81,-0.09354838709677415,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600606,绿地控股,430000,房地产,2,2458,false,-0.35652173913043483,2.79,2.81,2.57,-0.0854092526690392,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600606,绿地控股,430000,房地产,2,2406,false,-0.35072463768115947,2.62,2.57,3.44,0.33852140077821025,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600606,绿地控股,430000,房地产,2,2485,false,-0.35652173913043483,3.44,3.44,2.98,-0.13372093023255816,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600606,绿地控股,430000,房地产,2,2357,false,-0.32173913043478264,2.98,2.98,3.12,0.046979865771812124,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600606,绿地控股,430000,房地产,2,2470,false,-0.35652173913043483,3.13,3.12,3.11,-0.0032051282051283048,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600606,绿地控股,430000,房地产,2,2720,false,-0.40869565217391307,3.12,3.11,2.88,-0.07395498392282962,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600606,绿地控股,430000,房地产,2,2498,false,-0.33913043478260874,2.88,2.88,2.85,-0.01041666666666663,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600606,绿地控股,430000,房地产,2,2532,false,-0.35652173913043483,2.83,2.85,2.89,0.01403508771929829,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600606,绿地控股,430000,房地产,1,2912,false,-0.48750000000000004,2.93,2.89,2.76,-0.04498269896193785,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600606,绿地控股,430000,房地产,2,2544,false,-0.35000000000000003,2.75,2.76,3.23,0.17028985507246386,m2-4f41a561bd2dc413a713
