signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300057,万顺新材,240000,有色金属,4,843,false,0.06930693069306926,7.931153846250201,8.151153846246311,8.81115384623464,0.08097013164489164,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300057,万顺新材,240000,有色金属,4,717,false,0.1098039215686275,8.801153846234815,8.81115384623464,7.8511538462516155,-0.1089528133018891,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300057,万顺新材,240000,有色金属,4,902,false,0.05046728971962616,6.89115384626859,6.89115384626859,8.131153846246663,0.1799408383038068,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300057,万顺新材,240000,有色金属,4,917,false,0.04999999999999999,7.8211538462521455,8.131153846246663,9.38115384622456,0.15372971949791547,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300057,万顺新材,240000,有色金属,4,1269,false,-0.04424778761061948,9.401153846224206,9.38115384622456,14.061153846141806,0.49887253493883477,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300057,万顺新材,240000,有色金属,3,1646,false,-0.1413793103448276,14.081153846141452,14.061153846141806,10.491153846204933,-0.2538909707553221,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300057,万顺新材,240000,有色金属,4,1290,false,-0.050434782608695605,10.42115384620617,10.491153846204933,9.361153846224914,-0.10770979213013676,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300057,万顺新材,240000,有色金属,4,920,false,0.04827586206896556,9.321153846225622,9.361153846224914,8.441153846241182,-0.09827848309049447,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300057,万顺新材,240000,有色金属,4,874,false,0.06785714285714284,8.421153846241536,8.441153846241182,10.681153846201573,0.2653665648989274,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300057,万顺新材,240000,有色金属,3,1665,false,-0.13153153153153152,10.711153846201041,10.681153846201573,8.781153846235169,-0.1778834035465261,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300057,万顺新材,240000,有色金属,4,1020,false,0.030088495575221225,8.791153846234993,8.781153846235169,9.871153846215895,0.12412947308149636,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300057,万顺新材,240000,有色金属,4,1227,false,-0.030088495575221308,9.91115384621519,9.871153846215895,9.051153846230395,-0.08307032924016744,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300057,万顺新材,240000,有色金属,4,753,false,0.10175438596491226,9.091153846229687,9.051153846230395,8.441153846241182,-0.06739472230308674,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300057,万顺新材,240000,有色金属,3,1927,false,-0.19322033898305085,8.431153846241358,8.441153846241182,7.151153846263993,-0.15282270924982866,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300057,万顺新材,240000,有色金属,4,1136,false,-0.005504587155963303,7.181153846263463,7.151153846263993,7.18,0.00403377613685052,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300057,万顺新材,240000,有色金属,2,2184,false,-0.2648648648648649,7.22,7.18,8.45,0.17688022284122562,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300057,万顺新材,240000,有色金属,2,2120,false,-0.23963963963963963,8.4,8.45,7.41,-0.12307692307692297,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300057,万顺新材,240000,有色金属,2,2298,false,-0.2880733944954128,7.41,7.41,6.79,-0.08367071524966263,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300057,万顺新材,240000,有色金属,2,2623,false,-0.40550458715596327,6.79,6.79,6.55,-0.03534609720176729,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300057,万顺新材,240000,有色金属,2,2587,false,-0.3666666666666667,6.51,6.55,6.18,-0.056488549618320616,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300057,万顺新材,240000,有色金属,2,2723,false,-0.4162162162162163,6.17,6.18,6.39,0.03398058252427183,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300057,万顺新材,240000,有色金属,1,3021,false,-0.49090909090909096,6.39,6.39,6.16,-0.035993740219092296,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300057,万顺新材,240000,有色金属,1,3027,false,-0.4486486486486486,6.17,6.16,4.5,-0.26948051948051954,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300057,万顺新材,240000,有色金属,1,3142,false,-0.4785714285714286,4.5,4.5,4.86,0.08000000000000007,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300057,万顺新材,240000,有色金属,1,3213,false,-0.5214285714285715,4.77,4.86,5.05,0.039094650205761194,m2-4f41a561bd2dc413a713
