signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600297,广汇汽车,280000,汽车,4,1224,false,-0.044311377245509015,2.51,2.54,2.54,0,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600297,广汇汽车,280000,汽车,4,824,false,0.0714285714285714,2.54,2.54,2.34,-0.07874015748031504,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600297,广汇汽车,280000,汽车,4,1224,false,-0.04093567251461991,2.35,2.34,2.19,-0.0641025641025641,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600297,广汇汽车,280000,汽车,3,1627,false,-0.14814814814814814,2.21,2.19,2.62,0.19634703196347036,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600297,广汇汽车,280000,汽车,3,1365,false,-0.07469879518072292,2.53,2.62,2.6,-0.007633587786259555,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600297,广汇汽车,280000,汽车,4,735,false,0.12183908045977004,2.61,2.6,2.68,0.030769230769230882,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600297,广汇汽车,280000,汽车,4,1231,false,-0.03387978142076509,2.7,2.68,2.36,-0.11940298507462699,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600297,广汇汽车,280000,汽车,3,1333,false,-0.06222222222222221,2.36,2.36,2.15,-0.08898305084745761,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600297,广汇汽车,280000,汽车,3,1904,false,-0.2,2.15,2.15,2.04,-0.051162790697674376,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600297,广汇汽车,280000,汽车,2,1967,false,-0.2206896551724138,2.06,2.04,2.27,0.11274509803921573,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600297,广汇汽车,280000,汽车,4,1160,false,-0.008888888888888918,2.25,2.27,2.1,-0.07488986784140961,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600297,广汇汽车,280000,汽车,4,1080,false,0.014689265536723145,2.1,2.1,2.15,0.023809523809523725,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600297,广汇汽车,280000,汽车,4,1251,false,-0.038636363636363635,2.12,2.15,2.24,0.04186046511627928,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600297,广汇汽车,280000,汽车,3,1607,false,-0.11475409836065575,2.24,2.24,2.2,-0.017857142857142905,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600297,广汇汽车,280000,汽车,3,1664,false,-0.1297872340425532,2.19,2.2,2.12,-0.036363636363636376,m2-4f41a561bd2dc413a713
