signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603212,赛伍技术,630000,电力设备,1,3025,false,-0.6601941747572816,25.443915740242176,25.69942108719195,26.239913167278015,0.021031293983327704,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603212,赛伍技术,630000,电力设备,1,3003,false,-0.6346153846153846,26.22025890982034,26.239913167278015,18.112877708529386,-0.3097203640476712,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603212,赛伍技术,630000,电力设备,1,2943,false,-0.5673076923076923,18.19149473836009,18.112877708529386,19.606601275312688,0.08246749030276423,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603212,赛伍技术,630000,电力设备,1,3092,false,-0.7148325358851675,19.655736918956876,19.606601275312688,24.058290589476087,0.2270505352586869,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603212,赛伍技术,630000,电力设备,1,2640,false,-0.45120772946859905,24.028809203289573,24.058290589476087,26.30875641970959,0.09354221663686824,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603212,赛伍技术,630000,电力设备,1,2755,false,-0.4777777777777778,26.288999864153162,26.30875641970959,24.629449197413077,-0.06383073359706326,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603212,赛伍技术,630000,电力设备,2,2557,false,-0.3832599118942731,24.649205752969507,24.629449197413077,22.713063308439406,-0.0778087188882387,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603212,赛伍技术,630000,电力设备,1,2781,false,-0.4824561403508772,22.525376030653327,22.713063308439406,19.591527530523535,-0.1374334996352523,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603212,赛伍技术,630000,电力设备,1,2861,false,-0.5105263157894737,19.561892697188892,19.591527530523535,20.62874669723609,0.052942230517583067,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603212,赛伍技术,630000,电力设备,2,2558,false,-0.4035087719298246,20.678138086127163,20.62874669723609,32.5913410866542,0.5798992330940249,m2-4f41a561bd2dc413a713
