signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300084,海默科技,640000,机械设备,2,2561,false,-0.36338028169014086,6.09,6.03,6.29,0.04311774461028195,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300084,海默科技,640000,机械设备,3,1681,false,-0.1465181058495822,6.29,6.29,6.29,0,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300084,海默科技,640000,机械设备,3,1649,false,-0.1371900826446281,6.25,6.29,6.47,0.02861685214626397,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300084,海默科技,640000,机械设备,3,1469,false,-0.0835164835164835,6.48,6.47,6.57,0.015455950540958385,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300084,海默科技,640000,机械设备,4,1269,false,-0.03128491620111726,6.57,6.57,7.1,0.08066971080669694,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300084,海默科技,640000,机械设备,3,1911,false,-0.18770949720670388,7.26,7.1,7.12,0.0028169014084507005,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300084,海默科技,640000,机械设备,4,826,false,0.1044444444444445,7.09,7.12,7.64,0.07303370786516838,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300084,海默科技,640000,机械设备,4,922,false,0.07716535433070865,7.62,7.64,7.64,0,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300084,海默科技,640000,机械设备,4,911,false,0.07109974424552429,7.64,7.64,5.99,-0.21596858638743455,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300084,海默科技,640000,机械设备,4,1091,false,0.023115577889447292,5.97,5.99,5.82,-0.028380634390651083,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300084,海默科技,640000,机械设备,4,1227,false,-0.0040000000000000036,5.72,5.82,6.35,0.09106529209621983,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300084,海默科技,640000,机械设备,3,1930,false,-0.16969696969696968,6.39,6.35,5.82,-0.08346456692913373,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300084,海默科技,640000,机械设备,3,1837,false,-0.14848484848484853,5.83,5.82,5.83,0.0017182130584192379,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300084,海默科技,640000,机械设备,3,2037,false,-0.19793814432989687,5.8,5.83,5.39,-0.07547169811320764,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300084,海默科技,640000,机械设备,3,1718,false,-0.12717948717948718,5.35,5.39,5.25,-0.02597402597402587,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300084,海默科技,640000,机械设备,3,1717,false,-0.12346938775510201,5.25,5.25,4.92,-0.06285714285714283,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300084,海默科技,640000,机械设备,2,2408,false,-0.3052631578947369,4.95,4.92,7.18,0.45934959349593485,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300084,海默科技,640000,机械设备,2,2740,false,-0.3913043478260869,6.18,7.18,6.11,-0.14902506963788298,m2-4f41a561bd2dc413a713
