signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603196,璞源材料,350000,纺织服饰,4,1201,false,-0.03999999999999998,6.989078846626123,7.093270773090698,7.064854793145813,-0.004006047541944113,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603196,璞源材料,350000,纺织服饰,4,1004,false,0.016393442622950866,7.036438813200929,7.064854793145813,7.178518712925349,0.016088642032644485,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603196,璞源材料,350000,纺织服饰,4,990,false,0.01874999999999999,7.178518712925349,7.178518712925349,5.397783969712623,-0.2480643729473614,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603196,璞源材料,350000,纺织服饰,4,844,false,0.06666666666666665,5.397783969712623,5.397783969712623,6.17448742153945,0.14389302280064742,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603196,璞源材料,350000,纺织服饰,4,1135,false,-0.01176470588235301,6.202903401484334,6.17448742153945,6.294509628418418,0.019438408192439693,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603196,璞源材料,350000,纺织服饰,2,2647,false,-0.4342857142857143,6.294509628418418,6.294509628418418,6.703775873899337,0.06501955984516505,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603196,璞源材料,350000,纺织服饰,2,2312,false,-0.311764705882353,6.6745425706507,6.703775873899337,6.518631619991303,-0.02761790629500016,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603196,璞源材料,350000,纺织服饰,2,2064,false,-0.24848484848484845,6.50888718557509,6.518631619991303,6.723264742731762,0.031392036652737154,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603196,璞源材料,350000,纺织服饰,2,2063,false,-0.2387096774193549,6.810964652477673,6.723264742731762,7.463841758363901,0.11015139875798363,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603196,璞源材料,350000,纺织服饰,2,2488,false,-0.3770491803278688,7.415119586282839,7.463841758363901,7.17150872587753,-0.039166563540657284,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603196,璞源材料,350000,纺织服饰,4,1214,false,-0.021538461538461562,7.152019857045105,7.17150872587753,7.501767051891477,0.04605144309763576,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603196,璞源材料,350000,纺织服饰,3,1997,false,-0.22253521126760567,7.4918288793764525,7.501767051891477,7.63096329458679,0.017222108044895545,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603196,璞源材料,350000,纺织服饰,3,1673,false,-0.14202898550724635,7.571334259496646,7.63096329458679,8.744038616269494,0.14586301607194097,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603196,璞源材料,350000,纺织服饰,3,1878,false,-0.17777777777777778,8.763914961299543,8.744038616269494,8.545275165969011,-0.02273130975550086,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603196,璞源材料,350000,纺织服饰,2,2061,false,-0.23636363636363633,24.814063573063525,22.736985517423477,21.160552203625187,-0.06933343527840408,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603196,璞源材料,350000,纺织服饰,2,2100,false,-0.2358208955223881,20.941169277478522,21.160552203625187,20.95114122866701,-0.009896290651729922,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603196,璞源材料,350000,纺织服饰,2,2122,false,-0.23636363636363633,20.971085131043978,20.95114122866701,18.557872943430677,-0.11423092704666948,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603196,璞源材料,350000,纺织服饰,3,2044,false,-0.2358208955223881,17.96952782331008,18.557872943430677,17.1119400211004,-0.07791479803412094,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603196,璞源材料,350000,纺织服饰,2,2109,false,-0.23529411764705882,17.09199611872343,17.1119400211004,16.11474490225193,-0.05827481382115929,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603196,璞源材料,350000,纺织服饰,2,2088,false,-0.23380281690140853,16.11474490225193,16.11474490225193,14.279905883570741,-0.11386087895345964,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603196,璞源材料,350000,纺织服饰,2,2173,false,-0.23333333333333334,14.230046127628317,14.279905883570741,13.601813202753782,-0.047485794818656,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603196,璞源材料,350000,纺织服饰,2,2247,false,-0.23287671232876717,13.47217783730348,13.601813202753782,10.480592480758068,-0.2294709297554388,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603196,璞源材料,350000,纺织服饰,3,2185,false,-0.21081081081081082,10.480592480758068,10.480592480758068,10.919358333051395,0.04186460384743351,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603196,璞源材料,350000,纺织服饰,3,2158,false,-0.21095890410958906,10.899414430674426,10.919358333051395,11.497731501983507,0.052967688328485085,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603196,璞源材料,350000,纺织服饰,2,2310,false,-0.25333333333333335,11.457843697229569,11.497731501983507,9.882275409448987,-0.14050215838279345,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,603196,璞源材料,350000,纺织服饰,2,2872,false,-0.3739130434782609,26.04,26.58,28.68,0.0790067720090295,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,603196,璞源材料,350000,纺织服饰,2,2372,false,-0.23478260869565215,28.69,28.68,24.08,-0.16039051603905163,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,603196,璞源材料,350000,纺织服饰,2,2533,false,-0.23478260869565215,24.08,24.08,24.68,0.024916943521594792,m2-4f41a561bd2dc413a713
