signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603399,永杉锂业,240000,有色金属,3,1751,false,-0.175,20.979866907561483,20.970224238254207,23.93052371558724,0.14116680125588776,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603399,永杉锂业,240000,有色金属,3,1774,false,-0.1716814159292035,24.0173077393527,23.93052371558724,20.53630411942689,-0.14183641095783917,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603399,永杉锂业,240000,有色金属,3,1718,false,-0.1586206896551724,20.632730812499627,20.53630411942689,18.308847509446665,-0.10846433696280833,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603399,永杉锂业,240000,有色金属,3,1451,false,-0.0928571428571428,13.960003651866222,13.97928899048077,14.856771897442677,0.06277021009862738,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603399,永杉锂业,240000,有色金属,3,1552,false,-0.10630630630630628,14.731417196448119,14.856771897442677,13.333230146893431,-0.10254863984359186,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603399,永杉锂业,240000,有色金属,3,1476,false,-0.09026548672566365,13.304302138971611,13.333230146893431,16.00424954500825,0.20032800519363647,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603399,永杉锂业,240000,有色金属,3,1510,false,-0.10088495575221229,16.12960424600281,16.00424954500825,14.403566440000812,-0.10001613012255817,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603399,永杉锂业,240000,有色金属,3,2016,false,-0.21052631578947367,14.42285177861536,14.403566440000812,13.082520744904315,-0.09171656899000791,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603399,永杉锂业,240000,有色金属,1,2802,false,-0.4372881355932204,13.092163414211589,13.082520744904315,11.192557560678667,-0.14446475729547725,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603399,永杉锂业,240000,有色金属,1,2817,false,-0.44587155963302755,11.163629552756847,11.192557560678667,10.18,-0.09046704072677292,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603399,永杉锂业,240000,有色金属,1,2718,false,-0.41621621621621624,10.19,10.18,11.61,0.14047151277013747,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603399,永杉锂业,240000,有色金属,1,2870,false,-0.4630630630630631,11.57,11.61,11.6,-0.0008613264427217437,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603399,永杉锂业,240000,有色金属,2,2631,false,-0.3761467889908257,11.57,11.6,9.9,-0.14655172413793094,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603399,永杉锂业,240000,有色金属,2,2336,false,-0.3137614678899083,9.82,9.9,9.34,-0.0565656565656566,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603399,永杉锂业,240000,有色金属,2,2531,false,-0.35185185185185186,9.35,9.34,10.79,0.15524625267665937,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603399,永杉锂业,240000,有色金属,1,3243,false,-0.6468468468468469,10.84,10.79,9.96,-0.07692307692307676,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603399,永杉锂业,240000,有色金属,1,3190,false,-0.5563636363636364,10,9.96,10.22,0.02610441767068261,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603399,永杉锂业,240000,有色金属,1,3241,false,-0.5423423423423424,10.23,10.22,6.92,-0.3228962818003914,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603399,永杉锂业,240000,有色金属,1,3143,false,-0.47857142857142865,6.86,6.92,8,0.1560693641618498,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603399,永杉锂业,240000,有色金属,1,3337,false,-0.5785714285714285,8.09,8,7.6,-0.050000000000000044,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603399,永杉锂业,240000,有色金属,1,2985,false,-0.4365217391304348,7.58,7.6,7.55,-0.006578947368421018,m2-4f41a561bd2dc413a713
