signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600172,黄河旋风,640000,机械设备,3,1784,false,-0.1882352941176471,9.4,8.46,8.03,-0.05082742316784883,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600172,黄河旋风,640000,机械设备,3,1534,false,-0.11627906976744184,8.03,8.03,8.98,0.11830635118306376,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600172,黄河旋风,640000,机械设备,3,1703,false,-0.15744680851063825,8.72,8.98,9.9,0.10244988864142535,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600172,黄河旋风,640000,机械设备,2,2218,false,-0.2812307692307693,9.94,9.9,9.69,-0.02121212121212135,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600172,黄河旋风,640000,机械设备,3,1938,false,-0.21215805471124616,9.67,9.69,7.08,-0.2693498452012384,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600172,黄河旋风,640000,机械设备,2,2484,false,-0.3630573248407644,7.87,7.08,5.2,-0.2655367231638418,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600172,黄河旋风,640000,机械设备,2,2580,false,-0.41059190031152654,5.2,5.2,5.54,0.06538461538461537,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600172,黄河旋风,640000,机械设备,1,3218,false,-0.7046511627906977,5.47,5.54,4.86,-0.12274368231046928,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600172,黄河旋风,640000,机械设备,1,3037,false,-0.5987804878048781,4.84,4.86,5.92,0.21810699588477367,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600172,黄河旋风,640000,机械设备,1,3155,false,-0.6575000000000001,5.96,5.92,6.06,0.023648648648648685,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600172,黄河旋风,640000,机械设备,1,3289,false,-0.6609195402298851,6.08,6.06,5.3,-0.12541254125412538,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600172,黄河旋风,640000,机械设备,1,3296,false,-0.6659090909090909,5.28,5.3,4.53,-0.1452830188679245,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600172,黄河旋风,640000,机械设备,1,3280,false,-0.6822535211267606,4.6,4.53,4,-0.11699779249448128,m2-4f41a561bd2dc413a713
