signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,BJ,920021,流金科技,720000,传媒,4,800,false,0.0835443037974683,5.567167876463017,5.518761540220949,4.628084953366896,-0.16139066353252762,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,BJ,920021,流金科技,720000,传媒,5,400,false,0.22999999999999998,4.618403686118482,4.628084953366896,4.298921866920833,-0.07112295685207759,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,BJ,920021,流金科技,720000,传媒,5,643,false,0.12857142857142861,4.260196797927179,4.298921866920833,3.679320763022361,-0.1441294173467429,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,BJ,920021,流金科技,720000,传媒,1,2899,false,-0.48235294117647065,2.942280927466187,2.9522210021372475,2.892580554110886,-0.02020189138387163,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,BJ,920021,流金科技,720000,传媒,1,3376,false,-0.6530120481927711,4.532692874835817,4.65197377088854,5.665861387336679,0.21794783599015943,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,BJ,920021,流金科技,720000,传媒,3,1769,false,-0.13333333333333336,5.69568161134986,5.665861387336679,4.552573024177938,-0.19649057522779578,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,BJ,920021,流金科技,720000,传媒,4,1141,false,0.009523809523809545,4.820955040296562,4.552573024177938,4.67185392023066,0.02620076502216273,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,BJ,920021,流金科技,720000,传媒,4,771,false,0.12380952380952381,4.761314592270201,4.67185392023066,4.482992501480516,-0.040425369023699975,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,BJ,920021,流金科技,720000,传媒,4,754,false,0.13411764705882356,4.502872650822637,4.482992501480516,3.866707871874785,-0.13747170654472474,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,BJ,920021,流金科技,720000,传媒,5,665,false,0.1595505617977528,3.8368876478616043,3.866707871874785,3.08,-0.20345676424046677,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,BJ,920021,流金科技,720000,传媒,5,547,false,0.20898876404494376,3.06,3.08,3.25,0.05519480519480524,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,BJ,920021,流金科技,720000,传媒,5,708,false,0.1595505617977528,3.2,3.25,3.45,0.06153846153846154,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,BJ,920021,流金科技,720000,传媒,4,907,false,0.09333333333333332,3.44,3.45,3.06,-0.11304347826086958,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,BJ,920021,流金科技,720000,传媒,5,617,false,0.19058823529411761,3.07,3.06,5.88,0.9215686274509802,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,BJ,920021,流金科技,720000,传媒,4,1092,false,0.05238095238095242,4.53,5.88,8.21,0.3962585034013608,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,BJ,920021,流金科技,720000,传媒,3,1986,false,-0.18441558441558448,8.4,8.21,8.62,0.04993909866017021,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,BJ,920021,流金科技,720000,传媒,3,1887,false,-0.14805194805194805,8.71,8.62,5.35,-0.3793503480278422,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,BJ,920021,流金科技,720000,传媒,4,1381,false,-0.038961038961039,5.36,5.35,5.67,0.059813084112149584,m2-4f41a561bd2dc413a713
