signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688599,天合光能,630000,电力设备,5,350,false,0.25825242718446606,63.47886757811777,64.68036135802983,76.09455226719422,0.17647073500382282,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688599,天合光能,630000,电力设备,5,349,false,0.25384615384615383,73.70110037229007,76.09455226719422,55.59287268933001,-0.26942374936218483,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688599,天合光能,630000,电力设备,5,306,false,0.27692307692307694,56.165012584526224,55.59287268933001,49.09908487885303,-0.11680971851852762,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688599,天合光能,630000,电力设备,5,298,false,0.2861244019138756,48.44112399937738,49.09908487885303,60.074635201700325,0.22353879608812144,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688599,天合光能,630000,电力设备,5,327,false,0.27729468599033813,61.21891499209275,60.074635201700325,61.24326426629713,0.01945295315856921,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688599,天合光能,630000,电力设备,5,302,false,0.31666666666666665,62.44912679976675,61.24326426629713,76.56537471141512,0.25018441829773463,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688599,天合光能,630000,电力设备,5,505,false,0.21762114537444932,79.42690564401366,76.56537471141512,68.12433697712775,-0.11024614933450971,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688599,天合光能,630000,电力设备,5,367,false,0.2842105263157895,68.42101744171154,68.12433697712775,61.08056852765441,-0.10339577252455667,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688599,天合光能,630000,电力设备,5,417,false,0.2333333333333334,61.35810831710376,61.08056852765441,64.2196392497023,0.0513922970547771,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688599,天合光能,630000,电力设备,5,599,false,0.15964912280701754,63.57842663269863,64.2196392497023,62.42998612463232,-0.027867691970541064,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688599,天合光能,630000,电力设备,5,572,false,0.17931034482758623,61.731351482225314,62.42998612463232,60.88916177631002,-0.024680837590549398,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688599,天合光能,630000,电力设备,4,911,false,0.05789473684210526,61.02314650225109,60.88916177631002,68.00949292632112,0.11693922107466737,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688599,天合光能,630000,电力设备,4,802,false,0.09137931034482756,68.30617339090492,68.00949292632112,59.147360339076116,-0.13030728808470748,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688599,天合光能,630000,电力设备,5,352,false,0.2820083682008369,59.05165696340393,59.147360339076116,49.653585472394646,-0.16051054201330672,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688599,天合光能,630000,电力设备,3,1401,false,-0.06835443037974687,49.85456256130625,49.653585472394646,46.22740462333016,-0.06900168067358003,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688599,天合光能,630000,电力设备,4,1104,false,0.003333333333333355,47.08873500437989,46.22740462333016,37.8342185768789,-0.18156299525877706,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688599,天合光能,630000,电力设备,4,1035,false,0.013223140495867841,37.61410081283285,37.8342185768789,40.647170153928904,0.07434940334063223,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688599,天合光能,630000,电力设备,4,1005,false,0.024590163934426312,41.23749597847767,40.647170153928904,36.41811465675169,-0.10404304853602309,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688599,天合光能,630000,电力设备,4,983,false,0.04566929133858272,36.41811465675169,36.41811465675169,33.001966852395725,-0.093803532570367,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688599,天合光能,630000,电力设备,4,1294,false,-0.03968253968253968,32.88583718199269,33.001966852395725,29.769691026177906,-0.09794191481600067,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688599,天合光能,630000,电力设备,4,845,false,0.08593750000000003,29.585819048039763,29.769691026177906,28.96646080589024,-0.026981476548794125,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688599,天合光能,630000,电力设备,4,995,false,0.04747081712062262,28.908395970688723,28.96646080589024,26.053541573280764,-0.10056179290005429,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688599,天合光能,630000,电力设备,4,1065,false,0.03382352941176467,26.09225146341511,26.053541573280764,27.63096959625533,0.060545627493204135,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688599,天合光能,630000,电力设备,4,916,false,0.07003610108303249,27.61161465118816,27.63096959625533,21.911583328905827,-0.20699187726385904,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688599,天合光能,630000,电力设备,4,1133,false,0.010752688172043001,22.3567470654508,21.911583328905827,24.485791022839784,0.11748159205537889,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688599,天合光能,630000,电力设备,4,964,false,0.06472727272727274,24.243854209500128,24.485791022839784,23.092234978003358,-0.0569128456391933,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688599,天合光能,630000,电力设备,4,930,false,0.07826086956521741,23.03417014280184,23.092234978003358,20.759964097409057,-0.10099805769410886,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688599,天合光能,630000,电力设备,4,763,false,0.12958801498127337,20.595447064338092,20.759964097409057,21.17609541635327,0.020044895886700997,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688599,天合光能,630000,电力设备,4,959,false,0.07622641509433967,21.35996739449141,21.17609541635327,16.96,-0.1990969219517864,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688599,天合光能,630000,电力设备,5,714,false,0.15877862595419845,16.92,16.96,17.34,0.02240566037735836,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688599,天合光能,630000,电力设备,5,671,false,0.1801526717557252,17.44,17.34,17.15,-0.010957324106113053,m2-4f41a561bd2dc413a713
