signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300839,博汇股份,750000,石油石化,1,2691,false,-0.45882352941176474,9.576698933417447,9.741937740503802,11.218071083808582,0.1515235862335167,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300839,博汇股份,750000,石油石化,2,2474,false,-0.3764705882352941,11.251118845225852,11.218071083808582,9.05895067121353,-0.19246806304440178,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300839,博汇股份,750000,石油石化,1,2791,false,-0.4823529411764706,9.163601915701557,9.05895067121353,8.574250170426888,-0.05350514848555987,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300839,博汇股份,750000,石油石化,1,2884,false,-0.5444444444444445,8.51917056806477,8.574250170426888,9.719415328207333,0.13355863603445917,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300839,博汇股份,750000,石油石化,2,1997,false,-0.24444444444444444,9.833962771708594,9.719415328207333,9.57623102383076,-0.014731781649563791,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300839,博汇股份,750000,石油石化,2,2023,false,-0.23333333333333328,9.57623102383076,9.57623102383076,10.1847643174312,0.0635462210640163,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300839,博汇股份,750000,石油石化,3,1813,false,-0.17714285714285713,10.113172165242915,10.1847643174312,9.612027099924902,-0.056234705060976276,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300839,博汇股份,750000,石油石化,3,1689,false,-0.15294117647058822,9.561912593393101,9.612027099924902,9.354295352047068,-0.026813464547956523,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300839,博汇股份,750000,石油石化,2,2404,false,-0.3411764705882353,9.146678110701036,9.354295352047068,10.607158015342097,0.13393447781407253,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300839,博汇股份,750000,石油石化,2,2147,false,-0.2705882352941177,10.564202724029125,10.607158015342097,13.31334136805936,0.25512803229697,m2-4f41a561bd2dc413a713
