signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002573,清新环境,760000,环保,4,1020,false,0.008450704225352157,6.209181818352951,6.3791818183517,7.989181818339855,0.2523834632454729,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002573,清新环境,760000,环保,3,1361,false,-0.07826086956521741,8.119181818338898,7.989181818339855,6.93918181834758,-0.13142772612608578,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002573,清新环境,760000,环保,4,1141,false,-0.0171428571428571,6.999181818347139,6.93918181834758,5.429181818358691,-0.21760490494662732,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002573,清新环境,760000,环保,4,851,false,0.06478873239436622,5.479181818358322,5.429181818358691,5.589181818357512,0.029470370555243486,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002573,清新环境,760000,环保,5,421,false,0.2273972602739726,5.599181818357439,5.589181818357512,5.53918181835788,-0.008945853190069575,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002573,清新环境,760000,环保,5,541,false,0.19473684210526315,5.509181818358101,5.53918181835788,6.208999999999568,0.12092366771962348,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002573,清新环境,760000,环保,5,424,false,0.25063291139240507,6.208999999999568,6.208999999999568,5.898999999997097,-0.049927524561522496,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002573,清新环境,760000,环保,5,305,false,0.31764705882352945,5.888999999997017,5.898999999997097,5.3489999999927145,-0.09323614171972416,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002573,清新环境,760000,环保,4,909,false,0.051282051282051266,5.338999999992635,5.3489999999927145,4.968999999989686,-0.0710413161345198,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002573,清新环境,760000,环保,5,484,false,0.20500000000000013,4.988999999989846,4.968999999989686,5.948999999997496,0.19722278124569215,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002573,清新环境,760000,环保,4,1062,false,0.023809523809523864,5.908999999997177,5.948999999997496,5.358999999992793,-0.09917633215749722,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002573,清新环境,760000,环保,4,1002,false,0.03499999999999995,5.358999999992793,5.358999999992793,5.658999999995185,0.05598059339481165,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002573,清新环境,760000,环保,4,811,false,0.08800000000000002,5.628999999994946,5.658999999995185,5.708999999995584,0.008835483301014468,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002573,清新环境,760000,环保,3,1554,false,-0.10232558139534884,5.698999999995504,5.708999999995584,5.428999999993351,-0.04904536696487105,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002573,清新环境,760000,环保,3,1633,false,-0.12289156626506026,5.398999999993112,5.428999999993351,5.408999999993193,-0.0036839196905844585,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002573,清新环境,760000,环保,3,1941,false,-0.205,5.398999999993112,5.408999999993193,5.538999999994228,0.024034017378665062,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002573,清新环境,760000,环保,4,1281,false,-0.05499999999999999,5.5289999999941495,5.538999999994228,5.338999999992635,-0.036107600650262084,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002573,清新环境,760000,环保,4,1210,false,-0.0329113924050633,5.308999999992396,5.338999999992635,5.609105263264004,0.05059098394301209,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002573,清新环境,760000,环保,3,1399,false,-0.06666666666666671,5.58910526326388,5.609105263264004,5.379105263262568,-0.041004757301986494,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002573,清新环境,760000,环保,3,1900,false,-0.2,5.379105263262568,5.379105263262568,5.099105263260819,-0.05205326653747644,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002573,清新环境,760000,环保,3,2035,false,-0.21379310344827585,5.119105263260943,5.099105263260819,5.0791052632606934,-0.003922256742614483,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002573,清新环境,760000,环保,3,2060,false,-0.22758620689655176,5.0791052632606934,5.0791052632606934,5.139105263261069,0.011813104255661067,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002573,清新环境,760000,环保,2,2376,false,-0.2863636363636363,5.119105263260943,5.139105263261069,4.839105263259196,-0.058375920444078466,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002573,清新环境,760000,环保,3,2061,false,-0.19550561797752808,4.849105263259258,4.839105263259196,4.489105263257009,-0.07232742024844008,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002573,清新环境,760000,环保,2,2419,false,-0.26292134831460673,4.489105263257009,4.489105263257009,4.529105263257259,0.008910461585217577,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002573,清新环境,760000,环保,3,2187,false,-0.21720430107526886,4.529105263257259,4.529105263257259,4.429105263256636,-0.022079416173406585,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002573,清新环境,760000,环保,4,1171,false,0.009090909090909094,4.40910526325651,4.429105263256636,4.509105263257135,0.018062338834926805,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002573,清新环境,760000,环保,2,2405,false,-0.2781609195402299,4.459105263256822,4.509105263257135,4.459105263256822,-0.01108867437798422,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002573,清新环境,760000,环保,2,2767,false,-0.3835294117647059,4.4691052632568855,4.459105263256822,3.7591052632524513,-0.1569821654071264,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002573,清新环境,760000,环保,3,1995,false,-0.18571428571428572,3.769105263252514,3.7591052632524513,3.63,-0.0343446789092432,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002573,清新环境,760000,环保,2,2610,false,-0.345,3.63,3.63,3.4,-0.0633608815426997,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,002573,清新环境,760000,环保,1,2983,false,-0.47951807228915666,3.43,3.4,4.47,0.31470588235294117,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,002573,清新环境,760000,环保,2,2827,false,-0.41647058823529415,4.07,4.47,4.25,-0.04921700223713643,m2-4f41a561bd2dc413a713
