signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000898,鞍钢股份,230000,钢铁,5,94,true,0.4769230769230769,3.2821369864426697,3.3221369864424126,3.6421369864403546,0.09632354153481826,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000898,鞍钢股份,230000,钢铁,5,60,true,0.5897435897435899,3.612136986440547,3.6421369864403546,3.2921369864426056,-0.09609742887233408,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000898,鞍钢股份,230000,钢铁,5,302,false,0.28,3.3221369864424126,3.2921369864426056,3.2321369864429914,-0.0182252440426085,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000898,鞍钢股份,230000,钢铁,5,430,false,0.22000000000000006,3.252136986442863,3.2321369864429914,3.2421369864429277,0.0030939282715678473,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000898,鞍钢股份,230000,钢铁,5,224,false,0.3463414634146342,3.2421369864429277,3.2421369864429277,3.21,-0.009912285192547166,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000898,鞍钢股份,230000,钢铁,5,200,false,0.3853658536585367,3.22,3.21,3,-0.06542056074766356,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000898,鞍钢股份,230000,钢铁,5,300,false,0.3170731707317074,3,3,2.9,-0.033333333333333326,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000898,鞍钢股份,230000,钢铁,4,700,false,0.13684210526315788,2.9,2.9,2.68,-0.07586206896551717,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000898,鞍钢股份,230000,钢铁,4,706,false,0.1157894736842105,2.68,2.68,2.45,-0.08582089552238803,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000898,鞍钢股份,230000,钢铁,4,931,false,0.06250000000000001,2.97,2.97,2.94,-0.010101010101010166,m2-4f41a561bd2dc413a713
