signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300214,日科化学,220000,基础化工,2,2168,false,-0.2824902723735409,7.60617543877124,7.726175438770754,8.20617543876881,0.062126469144017316,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300214,日科化学,220000,基础化工,2,1917,false,-0.215625,8.246175438768645,8.20617543876881,7.346175438772294,-0.1047991243196652,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300214,日科化学,220000,基础化工,4,1221,false,-0.040624999999999994,7.326175438772376,7.346175438772294,6.726175438774809,-0.08439765768799834,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300214,日科化学,220000,基础化工,3,1433,false,-0.09291338582677164,6.856175438774282,6.726175438774809,7.2861754387725375,0.08325682330101913,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300214,日科化学,220000,基础化工,4,1122,false,-0.009302325581395376,7.296175438772497,7.2861754387725375,7.680999999999699,0.0541881765742489,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300214,日科化学,220000,基础化工,4,886,false,0.07407407407407407,7.640999999999505,7.680999999999699,7.861000000000569,0.023434448639614303,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300214,日科化学,220000,基础化工,4,695,false,0.1376811594202899,7.851000000000521,7.861000000000569,7.310999999997908,-0.06996565322511394,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300214,日科化学,220000,基础化工,5,604,false,0.16945454545454547,7.310999999997908,7.310999999997908,6.5809999999943765,-0.099849541786861,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300214,日科化学,220000,基础化工,5,515,false,0.1911439114391144,6.540999999994183,6.5809999999943765,6.290999999992973,-0.044066251329836104,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300214,日科化学,220000,基础化工,4,867,false,0.0681647940074907,6.250999999992779,6.290999999992973,6.600999999994474,0.049276744556008056,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300214,日科化学,220000,基础化工,4,836,false,0.09116607773851593,6.540999999994183,6.600999999994474,6.400999999993506,-0.030298439630530916,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300214,日科化学,220000,基础化工,4,902,false,0.06192170818505338,6.450999999993748,6.400999999993506,6.7909999999953925,0.060927980003480986,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300214,日科化学,220000,基础化工,4,1220,false,-0.029390681003584218,6.7909999999953925,6.7909999999953925,6.87099999999578,0.011780297452575805,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300214,日科化学,220000,基础化工,3,1662,false,-0.12542372881355934,6.860999999995731,6.87099999999578,6.690999999994909,-0.02619706010784184,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300214,日科化学,220000,基础化工,4,1309,false,-0.046808510638297884,6.050999999991813,6.050999999991813,6.890999999995877,0.13882002974800867,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300214,日科化学,220000,基础化工,3,1937,false,-0.20592592592592593,6.440999999993699,6.890999999995877,6.180999999999323,-0.10303294151748343,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300214,日科化学,220000,基础化工,3,1407,false,-0.08243727598566308,6.170999999999346,6.180999999999323,6.4109999999988245,0.037210807312656025,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300214,日科化学,220000,基础化工,4,1335,false,-0.04857142857142857,6.120999999999454,6.080999999999541,6.230999999999215,0.02466699555988905,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300214,日科化学,220000,基础化工,4,1079,false,0.016140350877192983,6.230999999999215,6.230999999999215,6.240999999999194,0.0016048788316451734,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300214,日科化学,220000,基础化工,4,1000,false,0.04680851063829783,6.290999999999085,6.240999999999194,6.330999999998998,0.014420765902870558,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300214,日科化学,220000,基础化工,4,792,false,0.11477663230240553,6.310999999999041,6.330999999998998,6.4109999999988245,0.012636234402122914,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300214,日科化学,220000,基础化工,4,847,false,0.08881355932203389,6.460999999998715,6.4109999999988245,5.141000000001584,-0.19809702074519941,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300214,日科化学,220000,基础化工,4,749,false,0.11728813559322032,5.091000000001693,5.141000000001584,5.211000000001432,0.013616028010080994,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300214,日科化学,220000,基础化工,4,768,false,0.12567567567567578,5.201000000001454,5.211000000001432,5.551000000000693,0.06524659374384334,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300214,日科化学,220000,基础化工,4,942,false,0.07482993197278909,5.5210000000007575,5.551000000000693,5.751000000000259,0.036029544226182875,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300214,日科化学,220000,基础化工,4,1328,false,-0.02937062937062937,5.74100000000028,5.751000000000259,5.611000000000563,-0.0243435924186558,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300214,日科化学,220000,基础化工,3,1574,false,-0.09650349650349647,5.651000000000476,5.611000000000563,5.311000000001214,-0.05346640527523061,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300214,日科化学,220000,基础化工,3,1488,false,-0.06903914590747329,5.351000000001127,5.311000000001214,5.38,0.012991903596077936,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300214,日科化学,220000,基础化工,4,1284,false,-0.019402985074626844,5.38,5.38,4.64,-0.137546468401487,m2-4f41a561bd2dc413a713
