signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600533,栖霞建设,430000,房地产,4,1028,false,0.0072289156626506035,3.024499611761264,3.0618342153314235,3.164504375149364,0.03353224002261235,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600533,栖霞建设,430000,房地产,4,913,false,0.04096385542168676,3.1458370733642838,3.164504375149364,3.668521523346525,0.15927206552633422,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600533,栖霞建设,430000,房地产,5,525,false,0.1670588235294117,3.7805253340570046,3.668521523346525,3.6218532688838248,-0.012721270453424527,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600533,栖霞建设,430000,房地产,5,631,false,0.14567901234567898,3.631186919776365,3.6218532688838248,3.491182156388265,-0.03607852190429295,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600533,栖霞建设,430000,房地产,4,793,false,0.08860759493670883,3.491182156388265,3.491182156388265,3.332510091215084,-0.04544938020000988,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600533,栖霞建设,430000,房地产,4,912,false,0.06329113924050628,3.341843742107624,3.332510091215084,3.270965004271728,-0.018468087195173566,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600533,栖霞建设,430000,房地产,4,1036,false,0.023376623376623357,3.270965004271728,3.270965004271728,3.1646274128974223,-0.03250954725453614,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600533,栖霞建设,430000,房地产,4,1090,false,0.008695652173913077,3.1549603591361217,3.1646274128974223,4.1409998427887755,0.308526819274886,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600533,栖霞建设,430000,房地产,3,1557,false,-0.11884057971014492,4.111998681504874,4.1409998427887755,3.377302595646034,-0.1844233943820741,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600533,栖霞建设,430000,房地产,5,468,false,0.2115942028985507,3.3483014343621322,3.377302595646034,4.460012616911693,0.32058425047890937,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600533,栖霞建设,430000,房地产,5,640,false,0.15362318840579708,4.431011455627791,4.460012616911693,3.6963153697689513,-0.17123208222481645,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600533,栖霞建设,430000,房地产,4,691,false,0.136231884057971,3.705982423530252,3.6963153697689513,3.8509882299497598,0.041845147047200326,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600533,栖霞建设,430000,房地产,4,674,false,0.13623188405797104,3.831654122427159,3.8509882299497598,3.6963153697689513,-0.04016445934004487,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600533,栖霞建设,430000,房地产,5,645,false,0.1420289855072464,3.6963153697689513,3.6963153697689513,3.3579684881234333,-0.09153625916575059,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600533,栖霞建设,430000,房地产,4,1079,false,0.020289855072463725,3.3579684881234333,3.3579684881234333,3.2322967892265257,-0.037424919066806894,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600533,栖霞建设,430000,房地产,4,1364,false,-0.06086956521739126,3.3289673268395314,3.2322967892265257,2.9809533914327124,-0.07775999983403714,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600533,栖霞建设,430000,房地产,2,2344,false,-0.30625,2.9906204451940126,2.9809533914327124,3.07,0.029871855367886058,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600533,栖霞建设,430000,房地产,2,2228,false,-0.2625,3.08,3.07,3.78,0.23127035830618903,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600533,栖霞建设,430000,房地产,3,2075,false,-0.225,3.79,3.78,3.44,-0.08994708994708989,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600533,栖霞建设,430000,房地产,3,1733,false,-0.16129032258064518,3.36,3.44,3.08,-0.10465116279069764,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600533,栖霞建设,430000,房地产,1,3144,false,-0.5806451612903226,3.09,3.08,3.04,-0.012987012987012991,m2-4f41a561bd2dc413a713
