signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300261,雅本化学,220000,基础化工,2,2093,false,-0.265625,28.770263157319015,29.660263157287762,22.900263157525142,-0.22791436353462136,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300261,雅本化学,220000,基础化工,2,2027,false,-0.2375,23.920263157489323,22.900263157525142,13.230263157864705,-0.42226588983466884,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300261,雅本化学,220000,基础化工,3,1746,false,-0.17795275590551185,13.470263157856278,13.230263157864705,13.900263157841177,0.05064147190286161,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300261,雅本化学,220000,基础化工,3,1694,false,-0.15813953488372096,13.900263157841177,13.900263157841177,14.700263157813087,0.057552867229037075,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300261,雅本化学,220000,基础化工,3,1645,false,-0.14370370370370372,14.620263157815895,14.700263157813087,12.960263157874186,-0.1183652279730858,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300261,雅本化学,220000,基础化工,3,1533,false,-0.1159420289855072,12.950263157874538,12.960263157874186,11.690263157918782,-0.09799183739442807,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300261,雅本化学,220000,基础化工,3,1527,false,-0.11127272727272725,11.740263157917026,11.690263157918782,10.2402631579697,-0.1240348468089768,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300261,雅本化学,220000,基础化工,3,1482,false,-0.10553505535055357,10.2402631579697,10.2402631579697,10.880263157947226,0.06249839385030187,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300261,雅本化学,220000,基础化工,3,1534,false,-0.11310861423220975,10.83026315794898,10.880263157947226,12.06026315790579,0.10845325915638915,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300261,雅本化学,220000,基础化工,3,1660,false,-0.12932862190812722,11.980263157908599,12.06026315790579,11.040263157941608,-0.08457526893147005,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300261,雅本化学,220000,基础化工,3,1558,false,-0.11032028469750887,10.93026315794547,11.040263157941608,11.600263157921942,0.05072342859667334,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300261,雅本化学,220000,基础化工,3,1496,false,-0.09820788530465951,11.600263157921942,11.600263157921942,12.4102631578935,0.06982600212982226,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300261,雅本化学,220000,基础化工,1,3431,false,-0.8779661016949152,12.4102631578935,12.4102631578935,11.89026315791176,-0.04190080366273263,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300261,雅本化学,220000,基础化工,1,3456,false,-0.8774410774410775,11.850263157913163,11.89026315791176,10.350263157965836,-0.1295177389678891,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300261,雅本化学,220000,基础化工,1,3377,false,-0.8141843971631206,10.440263157962676,10.350263157965836,10.110263157974265,-0.02318781622541266,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300261,雅本化学,220000,基础化工,1,3369,false,-0.8533333333333333,10.110263157974265,10.110263157974265,8.849999999999271,-0.12465186496960623,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300261,雅本化学,220000,基础化工,1,3169,false,-0.6057347670250897,8.819999999999139,8.849999999999271,9.100000000000364,0.02824858757074722,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300261,雅本化学,220000,基础化工,1,3318,false,-0.6986111111111112,9.050000000000145,9.100000000000364,8.089999999995946,-0.11098901098949199,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300261,雅本化学,220000,基础化工,1,3126,false,-0.6057142857142859,8.069999999995858,8.089999999995946,8.04999999999577,-0.004944375772582998,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300261,雅本化学,220000,基础化工,1,3241,false,-0.639298245614035,8.089999999995946,8.04999999999577,7.599999999993801,-0.05590062111828631,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300261,雅本化学,220000,基础化工,1,3358,false,-0.7446808510638299,7.639999999993976,7.599999999993801,7.559999999993626,-0.00526315789476417,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300261,雅本化学,220000,基础化工,1,3505,false,-0.7718213058419243,7.519999999993451,7.559999999993626,7.409999999992969,-0.019841269841373466,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300261,雅本化学,220000,基础化工,1,3595,false,-0.8372881355932205,7.409999999992969,7.409999999992969,5.349999999983957,-0.27800269905681063,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300261,雅本化学,220000,基础化工,1,3573,false,-0.7247457627118645,5.40999999998422,5.349999999983957,5.929999999986495,0.10841121495407036,m2-4f41a561bd2dc413a713
