signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300459,汤姆猫,720000,传媒,4,1128,false,-0.017721518987341756,4.75,4.82,4.26,-0.11618257261410803,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300459,汤姆猫,720000,传媒,3,1294,false,-0.06000000000000005,4.24,4.26,4.23,-0.00704225352112664,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300459,汤姆猫,720000,传媒,4,1197,false,-0.033333333333333326,4.27,4.23,3.35,-0.20803782505910173,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300459,汤姆猫,720000,传媒,4,1180,false,-0.022727272727272763,3.37,3.35,3.49,0.04179104477611939,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300459,汤姆猫,720000,传媒,4,955,false,0.03820224719101126,3.51,3.49,3.69,0.05730659025787954,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300459,汤姆猫,720000,传媒,3,1911,false,-0.20449438202247194,3.68,3.69,3.6,-0.024390243902438935,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300459,汤姆猫,720000,传媒,3,1485,false,-0.10243902439024387,3.63,3.6,3.65,0.01388888888888884,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300459,汤姆猫,720000,传媒,3,1537,false,-0.11392405063291142,3.67,3.65,3.04,-0.16712328767123286,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300459,汤姆猫,720000,传媒,1,2813,false,-0.4913580246913581,3.02,3.04,3.06,0.006578947368421018,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300459,汤姆猫,720000,传媒,2,2509,false,-0.38461538461538464,3.04,3.06,3.32,0.08496732026143783,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300459,汤姆猫,720000,传媒,1,2806,false,-0.47179487179487184,3.3,3.32,3.16,-0.04819277108433728,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300459,汤姆猫,720000,传媒,1,2985,false,-0.5641025641025641,3.15,3.16,3.25,0.028481012658227778,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300459,汤姆猫,720000,传媒,1,2814,false,-0.4886075949367089,3.25,3.25,4.65,0.4307692307692308,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300459,汤姆猫,720000,传媒,1,3312,false,-0.6810126582278482,4.79,4.65,8.03,0.7268817204301072,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300459,汤姆猫,720000,传媒,3,1642,false,-0.12405063291139246,8.25,8.03,8.8,0.09589041095890427,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300459,汤姆猫,720000,传媒,3,1408,false,-0.07441860465116282,8.7,8.8,6.81,-0.2261363636363637,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300459,汤姆猫,720000,传媒,3,1368,false,-0.0776470588235294,6.88,6.81,6.49,-0.04698972099853149,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300459,汤姆猫,720000,传媒,3,1460,false,-0.09523809523809529,6.49,6.49,6.16,-0.05084745762711862,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300459,汤姆猫,720000,传媒,3,2017,false,-0.21000000000000002,6.28,6.16,5.47,-0.11201298701298712,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300459,汤姆猫,720000,传媒,3,1760,false,-0.16842105263157894,5.45,5.47,5.2,-0.04936014625228513,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300459,汤姆猫,720000,传媒,3,1919,false,-0.18987341772151903,5.23,5.2,4.59,-0.11730769230769234,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300459,汤姆猫,720000,传媒,3,1784,false,-0.16049382716049387,4.61,4.59,4.88,0.06318082788671031,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300459,汤姆猫,720000,传媒,3,1833,false,-0.16144578313253014,4.85,4.88,4.94,0.012295081967213184,m2-4f41a561bd2dc413a713
