signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002474,榕基软件,710000,计算机,4,927,false,0.03749999999999998,6.09,6.23,6.56,0.052969502407704594,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002474,榕基软件,710000,计算机,4,716,false,0.1099476439790576,6.56,6.56,7.21,0.09908536585365857,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002474,榕基软件,710000,计算机,3,1303,false,-0.06666666666666665,7.32,7.21,5.28,-0.26768377253814146,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002474,榕基软件,710000,计算机,3,1429,false,-0.09189189189189187,5.28,5.28,5.77,0.09280303030303028,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002474,榕基软件,710000,计算机,2,2023,false,-0.2527472527472528,5.78,5.77,5.9,0.022530329289428108,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002474,榕基软件,710000,计算机,3,1880,false,-0.19999999999999998,5.91,5.9,6.17,0.04576271186440661,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002474,榕基软件,710000,计算机,3,1653,false,-0.14345549738219898,6.16,6.17,5.88,-0.04700162074554293,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002474,榕基软件,710000,计算机,3,1405,false,-0.07659574468085105,5.93,5.88,5.47,-0.0697278911564626,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002474,榕基软件,710000,计算机,3,1677,false,-0.14860335195530733,5.5,5.47,7.04,0.287020109689214,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002474,榕基软件,710000,计算机,3,1548,false,-0.11648351648351651,7.15,7.04,8.92,0.2670454545454546,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002474,榕基软件,710000,计算机,2,2350,false,-0.31612903225806455,8.95,8.92,8.41,-0.05717488789237668,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002474,榕基软件,710000,计算机,3,1417,false,-0.07608695652173914,8.43,8.41,9.81,0.16646848989298468,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002474,榕基软件,710000,计算机,4,1267,false,-0.04255319148936168,9.82,9.81,9.26,-0.05606523955147813,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002474,榕基软件,710000,计算机,4,1087,false,0.005347593582887694,9.26,9.26,9.67,0.044276457883369424,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002474,榕基软件,710000,计算机,2,2102,false,-0.235978835978836,9.38,9.67,8.1,-0.1623578076525336,m2-4f41a561bd2dc413a713
