signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002418,康盛股份,330000,家用电器,4,953,false,0.026666666666666672,3.38,3.51,3.47,-0.011396011396011319,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002418,康盛股份,330000,家用电器,4,988,false,0.019999999999999962,3.43,3.47,3.25,-0.06340057636887608,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002418,康盛股份,330000,家用电器,4,1105,false,-0.009836065573770564,3.27,3.25,2.62,-0.19384615384615378,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002418,康盛股份,330000,家用电器,4,892,false,0.05396825396825394,2.66,2.62,3.1,0.1832061068702291,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002418,康盛股份,330000,家用电器,3,1305,false,-0.0625,3.11,3.1,3.28,0.05806451612903207,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002418,康盛股份,330000,家用电器,3,1490,false,-0.10303030303030306,3.29,3.28,3.67,0.11890243902439024,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002418,康盛股份,330000,家用电器,2,2389,false,-0.33134328358208964,3.68,3.67,3.86,0.05177111716621252,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002418,康盛股份,330000,家用电器,1,2956,false,-0.564179104477612,3.99,3.86,2.94,-0.23834196891191706,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002418,康盛股份,330000,家用电器,2,2212,false,-0.28125,2.92,2.94,3.01,0.023809523809523725,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002418,康盛股份,330000,家用电器,1,2700,false,-0.4580645161290323,3.01,3.01,3.14,0.04318936877076429,m2-4f41a561bd2dc413a713
