signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600319,亚星化学,220000,基础化工,3,1786,false,-0.1828125,7.44,7.26,5.19,-0.2851239669421487,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600319,亚星化学,220000,基础化工,4,1270,false,-0.04566929133858269,5.41,5.19,6.3,0.21387283236994215,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600319,亚星化学,220000,基础化工,3,1502,false,-0.10852713178294576,6.36,6.3,5.7,-0.09523809523809523,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600319,亚星化学,220000,基础化工,3,1432,false,-0.08740740740740739,5.72,5.7,6.4,0.12280701754385959,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600319,亚星化学,220000,基础化工,2,2079,false,-0.24057971014492754,6.41,6.4,6.24,-0.025000000000000022,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600319,亚星化学,220000,基础化工,3,1532,false,-0.11272727272727276,6.2,6.24,5.28,-0.15384615384615385,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600319,亚星化学,220000,基础化工,4,1066,false,0.00811808118081181,5.27,5.28,5.41,0.024621212121212155,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600319,亚星化学,220000,基础化工,3,1563,false,-0.12059925093632962,5.35,5.41,5.75,0.06284658040665425,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600319,亚星化学,220000,基础化工,4,1253,false,-0.03180212014134279,5.67,5.75,5.53,-0.03826086956521735,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600319,亚星化学,220000,基础化工,4,1066,false,0.019217081850533807,5.51,5.53,6.32,0.1428571428571428,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600319,亚星化学,220000,基础化工,4,847,false,0.07526881720430106,6.33,6.32,6.31,-0.0015822784810127777,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600319,亚星化学,220000,基础化工,4,1124,false,-0.003389830508474606,6.32,6.31,5.93,-0.060221870047543535,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600319,亚星化学,220000,基础化工,2,2359,false,-0.3023569023569024,5.93,5.93,5.2,-0.12310286677908933,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600319,亚星化学,220000,基础化工,1,2984,false,-0.5092198581560283,5.22,5.2,5.11,-0.017307692307692246,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600319,亚星化学,220000,基础化工,1,2900,false,-0.482962962962963,5.11,5.11,5.04,-0.013698630136986356,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600319,亚星化学,220000,基础化工,3,1999,false,-0.21290322580645168,5.02,5.04,5.31,0.05357142857142838,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600319,亚星化学,220000,基础化工,2,2661,false,-0.38333333333333336,5.31,5.31,5.18,-0.024482109227871973,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600319,亚星化学,220000,基础化工,1,2839,false,-0.4728571428571429,5.16,5.18,5.18,0,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600319,亚星化学,220000,基础化工,1,2842,false,-0.45122807017543864,5.12,5.18,5.12,-0.01158301158301156,m2-4f41a561bd2dc413a713
