signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688536,思瑞浦,270000,电子,4,980,false,0.019199999999999967,408.9683098334402,417.06735106398236,447.8303208950335,0.07376019665066469,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688536,思瑞浦,270000,电子,2,1941,false,-0.2220472440944882,447.8303208950335,447.8303208950335,405.62159858115,-0.0942515956256047,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688536,思瑞浦,270000,电子,4,897,false,0.04470588235294118,414.9790032425533,405.62159858115,323.1901454339313,-0.2032225439561428,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688536,思瑞浦,270000,电子,4,777,false,0.09176470588235294,326.11712607174496,323.1901454339313,362.32240349897353,0.12108122298253021,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688536,思瑞浦,270000,电子,4,657,false,0.1338461538461538,367.5967804637258,362.32240349897353,382.3945242225224,0.055398508427055404,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688536,思瑞浦,270000,电子,4,1137,false,-0.008955223880597052,376.3695370671066,382.3945242225224,305.06827083076735,-0.20221590136253498,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688536,思瑞浦,270000,电子,4,1173,false,-0.01777777777777778,306.28131051389335,305.06827083076735,333.73889936343573,0.09398102416417164,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688536,思瑞浦,270000,电子,3,1780,false,-0.17343173431734318,328.39080175495764,333.73889936343573,231.6016027697979,-0.30603953206668943,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688536,思瑞浦,270000,电子,3,1414,false,-0.0888888888888889,232.9197009550332,231.6016027697979,256.0663039351501,0.10563269369801831,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688536,思瑞浦,270000,电子,2,2592,false,-0.4149253731343285,256.90509368939064,256.0663039351501,307.5620034901382,0.2011029907630082,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688536,思瑞浦,270000,电子,1,3074,false,-0.5985559566787004,310.897191322476,307.5620034901382,278.10450616859174,-0.09577742694894031,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688536,思瑞浦,270000,电子,1,2838,false,-0.4963503649635037,275.0189581440637,278.10450616859174,291.52514223644204,0.04825752826786078,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688536,思瑞浦,270000,电子,2,2557,false,-0.38781362007168463,289.58793732783863,291.52514223644204,252.391605964191,-0.13423725985360024,m2-4f41a561bd2dc413a713
