signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,003032,传智教育,460000,社会服务,3,1367,false,-0.0787878787878788,16.163483227248786,16.473485785151986,17.543494614043663,0.06495339497947095,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,003032,传智教育,460000,社会服务,1,3065,false,-0.6941176470588235,17.503494283991635,17.543494614043663,14.713471262862866,-0.16131468749192923,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,003032,传智教育,460000,社会服务,1,2762,false,-0.4666666666666667,14.78347184045391,14.713471262862866,13.093457895755837,-0.11010409020174461,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,003032,传智教育,460000,社会服务,1,2927,false,-0.575,13.343459958580995,13.093457895755837,14.343468209881632,0.0954683112801682,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,003032,传智教育,460000,社会服务,1,2893,false,-0.5724137931034483,14.423468869985681,14.343468209881632,14.28,-0.004424885875084716,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,003032,传智教育,460000,社会服务,1,3199,false,-0.7333333333333334,14.35,14.28,14.96,0.04761904761904767,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,003032,传智教育,460000,社会服务,1,3281,false,-0.7733333333333334,14.9,14.96,15.55,0.03943850267379667,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,003032,传智教育,460000,社会服务,1,3202,false,-0.7333333333333334,15.33,15.55,12.99,-0.16463022508038583,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,003032,传智教育,460000,社会服务,1,3006,false,-0.6000000000000001,12.98,12.99,16.48,0.26866820631254806,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,003032,传智教育,460000,社会服务,1,3087,false,-0.6888888888888889,16.5,16.48,16.78,0.01820388349514568,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,003032,传智教育,460000,社会服务,1,2708,false,-0.4344827586206897,16.54,16.78,17.19,0.02443384982121577,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,003032,传智教育,460000,社会服务,1,2744,false,-0.4620689655172414,17.26,17.19,17.59,0.02326934264107039,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,003032,传智教育,460000,社会服务,3,1901,false,-0.2,17.63,17.59,18.18,0.03354178510517336,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,003032,传智教育,460000,社会服务,2,2481,false,-0.33333333333333337,18.18,18.18,18.3,0.0066006600660066805,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,003032,传智教育,460000,社会服务,3,1723,false,-0.14666666666666672,18.07,18.3,14.33,-0.21693989071038255,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,003032,传智教育,460000,社会服务,2,2238,false,-0.275,14.68,14.33,14.28,-0.0034891835310537633,m2-4f41a561bd2dc413a713
