signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300289,利德曼,370000,医药生物,2,1999,false,-0.23076923076923078,7.605150420248797,7.555149605119419,5.8551218907205715,-0.22501575789404582,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300289,利德曼,370000,医药生物,3,1502,false,-0.11048951048951045,5.875122216772323,5.8551218907205715,6.13,0.04694660750189783,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300289,利德曼,370000,医药生物,3,1813,false,-0.19169550173010377,6.11,6.13,6.31,0.029363784665578985,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300289,利德曼,370000,医药生物,3,1545,false,-0.11621621621621628,6.29,6.31,6.28,-0.004754358161648042,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300289,利德曼,370000,医药生物,3,1481,false,-0.10198675496688744,6.29,6.28,6.26,-0.0031847133757962887,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300289,利德曼,370000,医药生物,2,2138,false,-0.26800000000000007,6.26,6.26,5.75,-0.08146964856230032,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300289,利德曼,370000,医药生物,2,2366,false,-0.3275167785234899,5.71,5.75,6.15,0.06956521739130439,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300289,利德曼,370000,医药生物,2,2000,false,-0.23137254901960788,6.13,6.15,6.41,0.042276422764227606,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300289,利德曼,370000,医药生物,2,2184,false,-0.26540880503144654,6.35,6.41,5.76,-0.10140405616224657,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300289,利德曼,370000,医药生物,2,2405,false,-0.33875,5.76,5.76,5.95,0.03298611111111116,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300289,利德曼,370000,医药生物,1,2741,false,-0.45386996904024773,5.91,5.95,6.18,0.03865546218487381,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300289,利德曼,370000,医药生物,2,2616,false,-0.37317073170731707,6.18,6.18,5.89,-0.046925566343042124,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300289,利德曼,370000,医药生物,2,2619,false,-0.3348703170028819,4.81,4.81,4.67,-0.029106029106028997,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300289,利德曼,370000,医药生物,2,2287,false,-0.24926686217008803,4.67,4.67,4.56,-0.02355460385438979,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300289,利德曼,370000,医药生物,2,2489,false,-0.30930232558139537,4.56,4.56,3.9,-0.14473684210526305,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300289,利德曼,370000,医药生物,2,2236,false,-0.24497041420118346,3.85,3.9,3.92,0.00512820512820511,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300289,利德曼,370000,医药生物,2,2716,false,-0.37485029940119763,3.91,3.92,4.06,0.03571428571428559,m2-4f41a561bd2dc413a713
