signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600855,航天长峰,710000,计算机,4,1139,false,-0.020833333333333315,12.945816819149284,13.233701676541322,13.908742031805408,0.05100918637607599,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600855,航天长峰,710000,计算机,2,2357,false,-0.3340314136125655,13.898814967757406,13.908742031805408,12.092089311021175,-0.13061229524784168,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600855,航天长峰,710000,计算机,2,2127,false,-0.2594871794871795,12.231068207693193,12.092089311021175,9.689739811404868,-0.19867116739095836,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600855,航天长峰,710000,计算机,2,2196,false,-0.2908108108108108,9.70959393950087,9.689739811404868,11.377340699565085,0.17416369489858785,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600855,航天长峰,710000,计算机,2,2278,false,-0.3252747252747253,11.526246660285102,11.377340699565085,11.21,-0.014708243691030631,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600855,航天长峰,710000,计算机,4,1295,false,-0.05026737967914441,11.23,11.21,11.46,0.022301516503122176,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600855,航天长峰,710000,计算机,3,1489,false,-0.1036649214659686,11.44,11.46,10.51,-0.08289703315881336,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600855,航天长峰,710000,计算机,2,2378,false,-0.3382978723404255,10.51,10.51,9.8,-0.06755470980019018,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600855,航天长峰,710000,计算机,1,2649,false,-0.42346368715083804,9.81,9.8,10.85,0.10714285714285698,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600855,航天长峰,710000,计算机,2,2207,false,-0.2901098901098902,10.92,10.85,11.78,0.08571428571428563,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600855,航天长峰,710000,计算机,2,2515,false,-0.367741935483871,11.67,11.78,12.49,0.06027164685908337,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600855,航天长峰,710000,计算机,1,2749,false,-0.4630434782608696,12.3,12.49,13.91,0.11369095276220986,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600855,航天长峰,710000,计算机,2,2466,false,-0.3553191489361702,13.9,13.91,14.13,0.01581595974119354,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600855,航天长峰,710000,计算机,2,2465,false,-0.32834224598930484,14.15,14.13,12.87,-0.08917197452229308,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600855,航天长峰,710000,计算机,2,2441,false,-0.3248677248677249,12.92,12.87,12.28,-0.04584304584304588,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600855,航天长峰,710000,计算机,1,3203,false,-0.6233918128654972,12.38,12.28,12.89,0.04967426710097733,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600855,航天长峰,710000,计算机,1,3095,false,-0.5818181818181818,13.1,12.89,13.23,0.026377036462373882,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600855,航天长峰,710000,计算机,1,3063,false,-0.55,13.17,13.23,12.38,-0.0642479213907785,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600855,航天长峰,710000,计算机,1,2917,false,-0.47885714285714287,12.37,12.38,11.69,-0.05573505654281108,m2-4f41a561bd2dc413a713
