signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000723,美锦能源,740000,煤炭,3,1859,false,-0.2,13.110000000002225,13.460000000002305,14.260000000002487,0.059435364041608096,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000723,美锦能源,740000,煤炭,1,2683,false,-0.45714285714285713,14.110000000002453,14.260000000002487,12.500000000002085,-0.1234221598878047,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000723,美锦能源,740000,煤炭,1,2696,false,-0.4370370370370371,12.610000000002112,12.500000000002085,10.250000000001576,-0.1800000000000107,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000723,美锦能源,740000,煤炭,1,2880,false,-0.5428571428571429,10.250000000001576,10.250000000001576,11.32000000000182,0.10439024390244667,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000723,美锦能源,740000,煤炭,1,2869,false,-0.56,11.380000000001832,11.32000000000182,12.34,0.09010600706696259,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000723,美锦能源,740000,煤炭,3,1886,false,-0.2,12.2,12.34,11.42,-0.07455429497568877,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000723,美锦能源,740000,煤炭,2,2009,false,-0.22580645161290322,11.36,11.42,11.34,-0.007005253940455369,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000723,美锦能源,740000,煤炭,1,3022,false,-0.6000000000000001,11.37,11.34,9.5,-0.16225749559082892,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000723,美锦能源,740000,煤炭,2,2264,false,-0.296551724137931,9.61,9.5,8.8,-0.07368421052631569,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000723,美锦能源,740000,煤炭,2,2532,false,-0.393103448275862,8.76,8.8,9.88,0.1227272727272728,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000723,美锦能源,740000,煤炭,1,2959,false,-0.5466666666666669,9.83,9.88,9.02,-0.08704453441295557,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000723,美锦能源,740000,煤炭,1,3072,false,-0.6258064516129033,9.02,9.02,9.64,0.06873614190687372,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000723,美锦能源,740000,煤炭,1,3102,false,-0.6258064516129033,9.61,9.64,9.39,-0.025933609958506243,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000723,美锦能源,740000,煤炭,1,3240,false,-0.6258064516129033,9.41,9.39,9.21,-0.019169329073482344,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000723,美锦能源,740000,煤炭,1,3211,false,-0.6129032258064516,9.18,9.21,7.89,-0.14332247557003264,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000723,美锦能源,740000,煤炭,1,2735,false,-0.4181818181818182,7.91,7.89,7.17,-0.09125475285171103,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000723,美锦能源,740000,煤炭,1,3064,false,-0.5625000000000001,7.17,7.17,7.54,0.051603905160390484,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000723,美锦能源,740000,煤炭,1,3402,false,-0.875,7.54,7.54,7.81,0.035809018567639184,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000723,美锦能源,740000,煤炭,1,3442,false,-0.875,7.77,7.81,7.16,-0.08322663252240714,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000723,美锦能源,740000,煤炭,1,3369,false,-0.7935483870967743,7.17,7.16,7,-0.022346368715083775,m2-4f41a561bd2dc413a713
