signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603666,亿嘉和,640000,机械设备,2,2518,false,-0.395221843003413,63.394776097991844,64.49227689955977,65.57980042111343,0.016862848915186746,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603666,亿嘉和,640000,机械设备,2,2388,false,-0.34372881355932206,65.84918698149829,65.57980042111343,57.66781736981013,-0.12064664729836594,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603666,亿嘉和,640000,机械设备,1,2668,false,-0.42400000000000004,57.867362970095215,57.66781736981013,41.16539622623428,-0.28616344256190085,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603666,亿嘉和,640000,机械设备,2,2474,false,-0.38300653594771245,41.464714626661895,41.16539622623428,53.277814163538444,0.294237856250368,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603666,亿嘉和,640000,机械设备,1,2651,false,-0.4564784053156146,53.357632403652474,53.277814163538444,68.43330250519004,0.28446152642695144,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603666,亿嘉和,640000,机械设备,2,2278,false,-0.30820668693009123,68.44327978520428,68.43330250519004,71.56,0.045689706332276314,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603666,亿嘉和,640000,机械设备,3,1964,false,-0.21600000000000003,71.47,71.56,47.5,-0.3362213527110117,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603666,亿嘉和,640000,机械设备,4,925,false,0.06139817629179328,47.41,47.5,40.31,-0.15136842105263149,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603666,亿嘉和,640000,机械设备,3,1641,false,-0.13885350318471337,40.28,40.31,33.02,-0.18084842470850904,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603666,亿嘉和,640000,机械设备,3,1450,false,-0.09283489096573214,34.89,33.02,39.06,0.18291944276196248,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603666,亿嘉和,640000,机械设备,1,3030,false,-0.5744186046511628,38.35,39.06,31.76,-0.18689196108550943,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603666,亿嘉和,640000,机械设备,1,2866,false,-0.5048780487804878,31.79,31.76,40.26,0.2676322418136019,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603666,亿嘉和,640000,机械设备,1,2993,false,-0.56625,39.94,40.26,42,0.0432190760059612,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603666,亿嘉和,640000,机械设备,1,3166,false,-0.5770114942528737,41.99,42,40.85,-0.027380952380952395,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603666,亿嘉和,640000,机械设备,1,3163,false,-0.5886363636363636,40.85,40.85,37.5,-0.08200734394124853,m2-4f41a561bd2dc413a713
