signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300966,共同药业,370000,医药生物,2,2171,false,-0.28531468531468535,28.67578329668009,28.705783314064792,29.2,0.017216624278392656,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300966,共同药业,370000,医药生物,1,3011,false,-0.6539792387543253,29.23,29.2,30.21,0.03458904109589045,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300966,共同药业,370000,医药生物,1,3083,false,-0.6405405405405407,29.85,30.21,29.5,-0.02350215160542868,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300966,共同药业,370000,医药生物,1,3061,false,-0.6013245033112582,29.44,29.5,26.63,-0.09728813559322036,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300966,共同药业,370000,医药生物,1,3148,false,-0.688,26.49,26.63,23.61,-0.11340593315809233,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300966,共同药业,370000,医药生物,1,3035,false,-0.6161073825503356,23.06,23.61,25.27,0.07030919102075384,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300966,共同药业,370000,医药生物,1,2876,false,-0.5490196078431373,24.45,25.27,27.83,0.10130589631974662,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300966,共同药业,370000,医药生物,1,3086,false,-0.6100628930817611,27.79,27.83,27.31,-0.018684872439813094,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300966,共同药业,370000,医药生物,1,3001,false,-0.5725,27,27.31,27.33,0.0007323324789454411,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300966,共同药业,370000,医药生物,1,2681,false,-0.4291021671826626,27.4,27.33,29.39,0.07537504573728504,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300966,共同药业,370000,医药生物,1,3287,false,-0.6573170731707318,29.56,29.39,25.74,-0.12419190200748564,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300966,共同药业,370000,医药生物,1,3220,false,-0.6158054711246201,25.75,25.74,23.41,-0.09052059052059047,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300966,共同药业,370000,医药生物,1,3294,false,-0.6955974842767296,23.67,23.41,23.65,0.010252029047415512,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300966,共同药业,370000,医药生物,1,3225,false,-0.667515923566879,23.5,23.65,22.4,-0.052854122621564525,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300966,共同药业,370000,医药生物,1,3177,false,-0.6113924050632912,22.35,22.4,22.76,0.016071428571428736,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300966,共同药业,370000,医药生物,1,3231,false,-0.6300940438871474,22.82,22.76,22.39,-0.016256590509666102,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300966,共同药业,370000,医药生物,1,3137,false,-0.6111455108359134,22.23,22.39,22.29,-0.004466279589102395,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300966,共同药业,370000,医药生物,1,3064,false,-0.5311178247734138,22.5,22.29,26.54,0.19066846119336023,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300966,共同药业,370000,医药生物,1,3130,false,-0.5841463414634147,27.42,26.54,24.79,-0.06593820648078375,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300966,共同药业,370000,医药生物,2,2672,false,-0.37126099706744875,24.76,24.79,23.13,-0.06696248487293266,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300966,共同药业,370000,医药生物,1,3507,false,-0.7127906976744187,22.97,23.13,16.82,-0.2728058798097708,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300966,共同药业,370000,医药生物,1,3189,false,-0.4956521739130435,16.89,16.82,16.71,-0.006539833531510109,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300966,共同药业,370000,医药生物,1,3154,false,-0.4976744186046512,16.55,16.71,16.99,0.016756433273488858,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300966,共同药业,370000,医药生物,1,3386,false,-0.5976945244956773,16.87,16.99,17.75,0.04473219540906426,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300966,共同药业,370000,医药生物,1,3252,false,-0.5448680351906159,17.77,17.75,18.65,0.05070422535211261,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300966,共同药业,370000,医药生物,1,3413,false,-0.6186046511627907,18.73,18.65,16.82,-0.09812332439678273,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300966,共同药业,370000,医药生物,2,2623,false,-0.3408284023668639,16.34,16.82,15.92,-0.053507728894173656,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300966,共同药业,370000,医药生物,2,2564,false,-0.32934131736526945,16.04,15.92,15,-0.05778894472361806,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300966,共同药业,370000,医药生物,1,3047,false,-0.5023809523809524,14.9,15,20.5,0.3666666666666667,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300966,共同药业,370000,医药生物,1,3291,false,-0.5755102040816327,17.97,20.5,18.71,-0.08731707317073167,m2-4f41a561bd2dc413a713
