signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002813,路畅科技,280000,汽车,1,3175,false,-0.8809523809523809,28.25,28.22,27.24,-0.03472714386959608,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002813,路畅科技,280000,汽车,1,3061,false,-0.6963855421686747,24.96,25.02,27.41,0.09552358113509185,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002813,路畅科技,280000,汽车,1,3205,false,-0.7379310344827588,27.32,27.41,35.75,0.3042685151404596,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002813,路畅科技,280000,汽车,1,3033,false,-0.5846994535519126,36.4,35.75,28.3,-0.20839160839160842,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002813,路畅科技,280000,汽车,1,2786,false,-0.48444444444444446,28.33,28.3,25.09,-0.11342756183745584,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002813,路畅科技,280000,汽车,1,2655,false,-0.4265895953757226,25,25.09,26.93,0.07333599043443595,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002813,路畅科技,280000,汽车,2,2544,false,-0.39770114942528734,26.93,26.93,28.77,0.06832528778314151,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002813,路畅科技,280000,汽车,2,2482,false,-0.35555555555555557,28.72,28.77,24.98,-0.1317344456030587,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002813,路畅科技,280000,汽车,1,2889,false,-0.46666666666666673,31.66,31.66,33.22,0.04927353126974099,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002813,路畅科技,280000,汽车,1,3179,false,-0.6000000000000001,33.45,33.22,30.65,-0.07736303431667668,m2-4f41a561bd2dc413a713
