signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600383,金地集团,430000,房地产,4,884,false,0.050602409638554224,12.036965318809866,11.999926356671233,11.768432843304774,-0.01929124450316,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600383,金地集团,430000,房地产,4,705,false,0.11325301204819282,11.768432843304774,11.768432843304774,13.05553677762229,0.10936918716834643,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600383,金地集团,430000,房地产,5,637,false,0.1294117647058824,13.222212107246142,13.05553677762229,13.101835480295582,0.003546288709679768,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600383,金地集团,430000,房地产,5,594,false,0.1555555555555555,13.222212107246142,13.101835480295582,11.018393859997444,-0.15901906442280678,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600383,金地集团,430000,房地产,5,201,false,0.37215189873417726,11.009134119462786,11.018393859997444,12.333277015918936,0.11933528358386325,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600383,金地集团,430000,房地产,5,539,false,0.19493670886075948,12.444393902334836,12.333277015918936,11.38480603713981,-0.07690340349567315,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600383,金地集团,430000,房地产,5,306,false,0.31428571428571433,11.462976467330188,11.38480603713981,11.306635606949431,-0.006866206585810053,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600383,金地集团,430000,房地产,4,994,false,0.03768115942028985,11.394577340913607,11.306635606949431,11.287092999401837,-0.0017284193306434936,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600383,金地集团,430000,房地产,5,397,false,0.24057971014492752,11.228465176759052,11.287092999401837,7.681481906870628,-0.3194455022849807,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600383,金地集团,430000,房地产,4,709,false,0.11304347826086958,7.642396691775439,7.681481906870628,11.433662556008795,0.48847093498743566,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600383,金地集团,430000,房地产,3,1936,false,-0.20579710144927538,11.433662556008795,11.433662556008795,9.977738293712997,-0.12733664782949694,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600383,金地集团,430000,房地产,5,624,false,0.1594202898550725,9.997280901260591,9.977738293712997,9.625971357856292,-0.035255177626612566,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600383,金地集团,430000,房地产,3,1585,false,-0.11884057971014492,9.655285269177686,9.625971357856292,9.391460067285157,-0.02436235075432014,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600383,金地集团,430000,房地产,3,1948,false,-0.19420289855072465,9.450087889927941,9.391460067285157,8.209132310655683,-0.12589392364538443,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600383,金地集团,430000,房地产,2,2198,false,-0.2579710144927536,8.209132310655683,8.209132310655683,7.7889662483823985,-0.05118276163339419,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600383,金地集团,430000,房地产,2,2216,false,-0.26956521739130435,7.974621020084547,7.7889662483823985,7.085432376668992,-0.09032442165987242,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600383,金地集团,430000,房地产,3,1825,false,-0.18125000000000002,7.085432376668992,7.085432376668992,7.065889769121397,-0.002758139025071382,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600383,金地集团,430000,房地产,2,2176,false,-0.25,7.046347161573802,7.065889769121397,8.28730274084606,0.17286046225379192,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600383,金地集团,430000,房地产,2,2149,false,-0.24375000000000002,8.433872297453021,8.28730274084606,7.367743401874033,-0.11096002737292898,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600383,金地集团,430000,房地产,2,2060,false,-0.23870967741935484,7.167976107356123,7.367743401874033,6.758453153594407,-0.08269699622338222,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600383,金地集团,430000,房地产,2,2124,false,-0.23870967741935484,6.788418247772094,6.758453153594407,5.130349703273439,-0.24089882896577886,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600383,金地集团,430000,房地产,2,2331,false,-0.29677419354838713,5.140338067999335,5.130349703273439,5.090396244369857,-0.007787667744771798,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600383,金地集团,430000,房地产,2,2420,false,-0.29677419354838713,5.090396244369857,5.090396244369857,4.3412688899276946,-0.14716484110067496,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600383,金地集团,430000,房地产,2,2448,false,-0.27741935483870966,4.331280525201799,4.3412688899276946,3.981687759795456,-0.08282857829113355,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600383,金地集团,430000,房地产,2,2427,false,-0.2645161290322581,4.001664489247247,3.981687759795456,4.281338701572321,0.07525726773519237,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600383,金地集团,430000,房地产,2,2411,false,-0.27213114754098366,4.281338701572321,4.281338701572321,3.731978641648068,-0.12831501972093462,m2-4f41a561bd2dc413a713
