signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000510,新金路,220000,基础化工,3,1415,false,-0.0894941634241245,5.88,6.07,6.87,0.1317957166392092,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000510,新金路,220000,基础化工,3,1514,false,-0.11875000000000001,6.77,6.87,7.05,0.026200873362445476,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000510,新金路,220000,基础化工,4,1234,false,-0.04531249999999998,7.42,7.05,5.3,-0.24822695035460995,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000510,新金路,220000,基础化工,5,566,false,0.16220472440944883,5.36,5.3,6.25,0.179245283018868,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000510,新金路,220000,基础化工,3,1481,false,-0.1038759689922481,6.29,6.25,5.9,-0.05599999999999994,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000510,新金路,220000,基础化工,4,697,false,0.13333333333333336,5.88,5.9,6.3,0.06779661016949134,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000510,新金路,220000,基础化工,4,1215,false,-0.030434782608695615,6.51,6.3,6.51,0.03333333333333344,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000510,新金路,220000,基础化工,3,1813,false,-0.18109090909090908,6.53,6.51,5.59,-0.14132104454685102,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000510,新金路,220000,基础化工,4,1137,false,-0.011070110701107,5.59,5.59,5.8,0.0375670840787119,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000510,新金路,220000,基础化工,3,1713,false,-0.1580524344569288,5.81,5.8,6.13,0.05689655172413799,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000510,新金路,220000,基础化工,3,1572,false,-0.11095406360424023,6.11,6.13,5.86,-0.04404567699836859,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000510,新金路,220000,基础化工,3,1690,false,-0.1444839857651246,5.86,5.86,6.43,0.09726962457337862,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000510,新金路,220000,基础化工,3,1466,false,-0.09103942652329748,6.4,6.43,6.43,0,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000510,新金路,220000,基础化工,3,1689,false,-0.1308474576271186,6.39,6.43,6.41,-0.0031104199066873672,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000510,新金路,220000,基础化工,1,2917,false,-0.4814814814814815,6.39,6.41,6.1,-0.04836193447737913,m2-4f41a561bd2dc413a713
