signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002640,跨境通,450000,商贸零售,4,725,false,0.11232876712328765,3.35,3.35,3.28,-0.020895522388059806,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002640,跨境通,450000,商贸零售,4,679,false,0.13972602739726026,3.29,3.28,3.02,-0.07926829268292679,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002640,跨境通,450000,商贸零售,5,651,false,0.1555555555555556,3.03,3.02,3.26,0.07947019867549665,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002640,跨境通,450000,商贸零售,3,1369,false,-0.06857142857142862,3.3,3.26,3.06,-0.06134969325153361,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002640,跨境通,450000,商贸零售,4,1238,false,-0.040000000000000036,3.12,3.06,4.4,0.43790849673202614,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002640,跨境通,450000,商贸零售,4,1185,false,-0.02352941176470591,4.55,4.4,3.91,-0.11136363636363644,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002640,跨境通,450000,商贸零售,4,1041,false,0.02941176470588236,3.9,3.91,5.59,0.4296675191815855,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002640,跨境通,450000,商贸零售,2,2145,false,-0.25882352941176473,5.32,5.59,5.09,-0.08944543828264762,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002640,跨境通,450000,商贸零售,4,1261,false,-0.04117647058823526,5.14,5.09,4.7,-0.0766208251473477,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002640,跨境通,450000,商贸零售,4,1135,false,-0.0058823529411764774,4.71,4.7,4.65,-0.010638297872340385,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002640,跨境通,450000,商贸零售,4,1202,false,-0.01538461538461533,4.69,4.65,4.11,-0.11612903225806448,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002640,跨境通,450000,商贸零售,3,1773,false,-0.16417910447761191,4.12,4.11,3.74,-0.09002433090024331,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002640,跨境通,450000,商贸零售,3,2033,false,-0.2298507462686568,3.76,3.74,3.5,-0.06417112299465244,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002640,跨境通,450000,商贸零售,2,2594,false,-0.36716417910447763,3.49,3.5,3.95,0.12857142857142856,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002640,跨境通,450000,商贸零售,2,2693,false,-0.393939393939394,3.95,3.95,3.81,-0.03544303797468362,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002640,跨境通,450000,商贸零售,1,2762,false,-0.44848484848484854,3.81,3.81,3.74,-0.01837270341207342,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002640,跨境通,450000,商贸零售,2,2771,false,-0.4242424242424243,3.85,3.74,4.46,0.1925133689839571,m2-4f41a561bd2dc413a713
