signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002190,成飞集成,650000,国防军工,5,362,false,0.25176470588235295,26.9437169133777,27.39371375822979,28.413706606561195,0.037234558896745984,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002190,成飞集成,650000,国防军工,5,146,false,0.41428571428571426,28.49370604564601,28.413706606561195,26.4437204190976,-0.06933224921132586,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002190,成飞集成,650000,国防军工,5,352,false,0.24761904761904763,26.633719086924035,26.4437204190976,22.093750918860717,-0.16449914880719063,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002190,成飞集成,650000,国防军工,5,268,false,0.30243902439024395,22.133750638403125,22.093750918860717,25.82377591677967,0.1688271498858418,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002190,成飞集成,650000,国防军工,5,279,false,0.30823529411764716,25.82377591677967,25.82377591677967,27.13376673179502,0.05072808946441287,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002190,成飞集成,650000,国防军工,5,313,false,0.31034482758620685,27.143766661680633,27.13376673179502,28.563756705437733,0.0527014913844257,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002190,成飞集成,280000,汽车,3,1376,false,-0.07322404371584693,28.463757406581596,28.563756705437733,26.80376904556978,-0.061616112965032444,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002190,成飞集成,280000,汽车,3,1474,false,-0.09555555555555556,26.7437694662561,26.80376904556978,23.333793375261948,-0.1294584975869788,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002190,成飞集成,280000,汽车,4,971,false,0.03583815028901735,23.173794497092132,23.333793375261948,25.923775215635807,0.1109970333036252,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002190,成飞集成,280000,汽车,4,780,false,0.09195402298850583,25.973774865063874,25.923775215635807,25.473778370783204,-0.017358461146553594,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002190,成飞集成,280000,汽车,4,785,false,0.10666666666666662,25.36377914204146,25.473778370783204,25.773776267351604,0.01177673340019636,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002190,成飞集成,280000,汽车,4,1067,false,0.019209039548022583,25.9937747248351,25.773776267351604,27.443764558249036,0.06479408657755958,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002190,成飞集成,280000,汽车,4,1066,false,0.01590909090909093,27.043767362824504,27.443764558249036,24.62378433050607,-0.10275486155543989,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002190,成飞集成,280000,汽车,4,1236,false,-0.03169398907103829,24.66378405004852,24.62378433050607,23.293793655719494,-0.05401244004313621,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002190,成飞集成,280000,汽车,2,2547,false,-0.35744680851063826,23.293793655719494,23.293793655719494,21.983802840704143,-0.05623776162770722,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002190,成飞集成,280000,汽车,2,2359,false,-0.30652173913043484,22.03380249013221,21.983802840704143,21.86,-0.005631547990182839,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002190,成飞集成,280000,汽车,2,2166,false,-0.26,21.81,21.86,22.2,0.015553522415370447,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002190,成飞集成,280000,汽车,2,2229,false,-0.2627027027027027,22.14,22.2,22.89,0.031081081081081097,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002190,成飞集成,280000,汽车,2,2347,false,-0.2994594594594595,22.55,22.89,20,-0.12625600698995199,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002190,成飞集成,280000,汽车,3,1954,false,-0.21098901098901107,19.96,20,19.72,-0.014000000000000012,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002190,成飞集成,280000,汽车,2,2424,false,-0.32108108108108113,19.72,19.72,19.23,-0.024847870182555742,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002190,成飞集成,280000,汽车,2,2134,false,-0.24540540540540542,19.2,19.23,20.03,0.04160166406656263,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002190,成飞集成,280000,汽车,2,2404,false,-0.2923076923076923,20.1,20.03,18.91,-0.055916125811283135,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002190,成飞集成,280000,汽车,2,2698,false,-0.3448979591836735,18.97,18.91,14.77,-0.2189317821258594,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002190,成飞集成,280000,汽车,3,1992,false,-0.16767676767676767,14.85,14.77,15.73,0.06499661475964791,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002190,成飞集成,280000,汽车,2,2385,false,-0.2666666666666666,15.63,15.73,16.71,0.062301335028607685,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002190,成飞集成,280000,汽车,2,2541,false,-0.3168316831683169,16.64,16.71,16.29,-0.02513464991023351,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002190,成飞集成,280000,汽车,2,2784,false,-0.3797101449275362,16.29,16.29,15.72,-0.034990791896869156,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002190,成飞集成,280000,汽车,1,3577,false,-0.741747572815534,15.72,15.72,14.1,-0.10305343511450382,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002190,成飞集成,280000,汽车,2,2673,false,-0.35728155339805834,14.12,14.1,14.87,0.05460992907801421,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002190,成飞集成,280000,汽车,2,2589,false,-0.33640552995391704,14.88,14.87,13.75,-0.07531943510423666,m2-4f41a561bd2dc413a713
