signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300786,国林科技,760000,环保,3,1292,false,-0.059154929577464876,16.78618821738723,17.063952684272735,18.524993780090483,0.08562149244379591,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300786,国林科技,760000,环保,3,1442,false,-0.10144927536231882,18.613878409493843,18.524993780090483,18.486106754726514,-0.002099165366833411,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300786,国林科技,760000,环保,3,1716,false,-0.1657142857142857,18.791647668300566,18.486106754726514,11.99,-0.35140480583157907,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300786,国林科技,760000,环保,4,1191,false,-0.02535211267605636,11.98,11.99,13.74,0.14595496246872397,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300786,国林科技,760000,环保,3,1643,false,-0.14520547945205484,13.82,13.74,13.78,0.0029112081513826826,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300786,国林科技,760000,环保,3,1618,false,-0.13684210526315785,13.9,13.78,16.4,0.19013062409288817,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300786,国林科技,760000,环保,3,1724,false,-0.15949367088607597,16.43,16.4,15.5,-0.05487804878048774,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300786,国林科技,760000,环保,2,2203,false,-0.28470588235294125,15.44,15.5,12.93,-0.1658064516129032,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300786,国林科技,760000,环保,1,2777,false,-0.47692307692307695,12.92,12.93,13.26,0.025522041763341052,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300786,国林科技,760000,环保,1,2661,false,-0.44,13.26,13.26,17,0.28205128205128216,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300786,国林科技,760000,环保,1,3119,false,-0.6285714285714286,16.8,17,15.5,-0.08823529411764708,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300786,国林科技,760000,环保,1,3011,false,-0.5800000000000001,15.39,15.5,17.72,0.14322580645161276,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300786,国林科技,760000,环保,1,2730,false,-0.45066666666666666,17.72,17.72,17,-0.040632054176072185,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300786,国林科技,760000,环保,3,1752,false,-0.1488372093023256,17.04,17,17.5,0.02941176470588225,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300786,国林科技,760000,环保,2,2411,false,-0.3156626506024097,17.49,17.5,18.05,0.03142857142857136,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300786,国林科技,760000,环保,2,2056,false,-0.22999999999999998,17.97,18.05,17.26,-0.04376731301939052,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300786,国林科技,760000,环保,3,1869,false,-0.19000000000000006,17.35,17.26,18.97,0.0990730011587484,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300786,国林科技,760000,环保,2,2203,false,-0.25569620253164554,18.79,18.97,16.98,-0.10490247759620441,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300786,国林科技,760000,环保,3,1615,false,-0.11904761904761907,16.92,16.98,16.03,-0.05594817432273258,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300786,国林科技,760000,环保,1,3025,false,-0.5494252873563219,16.03,16.03,17.33,0.08109794135994997,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300786,国林科技,760000,环保,1,3063,false,-0.5310344827586208,17.47,17.33,19.95,0.15118291979226783,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300786,国林科技,760000,环保,2,2296,false,-0.28735632183908055,20.27,19.95,20.24,0.01453634085213018,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300786,国林科技,760000,环保,3,2041,false,-0.20454545454545459,20.27,20.24,18.12,-0.10474308300395241,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300786,国林科技,760000,环保,3,2014,false,-0.18651685393258433,18.05,18.12,12.74,-0.29690949227373076,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300786,国林科技,760000,环保,2,2676,false,-0.3303370786516854,12.78,12.74,15.56,0.22135007849293564,m2-4f41a561bd2dc413a713
