signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688148,芳源股份,630000,电力设备,1,3118,false,-0.6631578947368422,17.62,17.68,14.31,-0.19061085972850678,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688148,芳源股份,630000,电力设备,1,3241,false,-0.8631578947368421,14.21,14.31,14.16,-0.01048218029350112,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688148,芳源股份,630000,电力设备,1,3218,false,-0.8701754385964913,14.02,14.16,16.42,0.15960451977401147,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688148,芳源股份,630000,电力设备,1,3348,false,-0.9344827586206896,16.23,16.42,14.6,-0.11084043848964686,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688148,芳源股份,630000,电力设备,1,3319,false,-0.9157894736842105,14.59,14.6,16.67,0.14178082191780828,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688148,芳源股份,630000,电力设备,1,3321,false,-0.9224137931034484,16.64,16.67,15.4,-0.07618476304739064,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688148,芳源股份,630000,电力设备,1,3414,false,-0.8225941422594143,15.35,15.4,13.85,-0.10064935064935066,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688148,芳源股份,630000,电力设备,1,3468,false,-0.920675105485232,13.79,13.85,12.03,-0.13140794223826713,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688148,芳源股份,630000,电力设备,1,3404,false,-0.8783333333333334,12.01,12.03,11.34,-0.05735660847880297,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688148,芳源股份,630000,电力设备,1,3352,false,-0.8214876033057852,11.12,11.34,12.13,0.06966490299823636,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688148,芳源股份,630000,电力设备,1,3392,false,-0.8442622950819672,12.2,12.13,11,-0.09315746084089038,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688148,芳源股份,630000,电力设备,1,3367,false,-0.7401574803149606,11,11,9.61,-0.12636363636363646,m2-4f41a561bd2dc413a713
