signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603118,共进股份,730000,通信,4,1012,false,0.011764705882352955,7.916187446821479,8.181253636342278,8.285386782225446,0.012728262746994456,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603118,共进股份,730000,通信,4,1074,false,2.7755575615628914e-17,8.219120234845247,8.285386782225446,7.244055323393747,-0.1256829024645726,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603118,共进股份,730000,通信,4,1274,false,-0.05671641791044782,7.29138857152246,7.244055323393747,6.354190258573931,-0.12284073286217334,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603118,共进股份,730000,通信,3,1284,false,-0.04927536231884053,6.354190258573931,6.354190258573931,6.5719231999660135,0.03426604060183558,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603118,共进股份,730000,通信,5,508,false,0.18787878787878792,6.56245655034027,6.5719231999660135,7.1561822409299,0.08890229285803408,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603118,共进股份,730000,通信,4,848,false,0.0830769230769231,7.175528933507338,7.1561822409299,7.243242357528371,0.01216572100421498,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603118,共进股份,730000,通信,4,872,false,0.07500000000000001,7.233569011239652,7.243242357528371,7.852663173717665,0.08413646625476834,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603118,共进股份,730000,通信,4,996,false,0.03750000000000003,7.862336520006385,7.852663173717665,7.794623095985352,-0.007391132975952619,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603118,共进股份,730000,通信,4,713,false,0.11384615384615387,7.736583018253038,7.794623095985352,8.703917647124934,0.11665664137216814,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603118,共进股份,730000,通信,5,333,false,0.29090909090909095,8.616857530526463,8.703917647124934,8.607184184237745,-0.011113784253133585,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603118,共进股份,730000,通信,5,275,false,0.3373134328358209,8.520124067639275,8.607184184237745,7.639849555365848,-0.1123868861367423,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603118,共进股份,730000,通信,5,314,false,0.3134328358208955,7.6882162868094435,7.639849555365848,8.529797413927993,0.11648761564121246,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603118,共进股份,730000,通信,5,464,false,0.22352941176470587,8.452410643618242,8.529797413927993,9.371378541046541,0.09866367116109487,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603118,共进股份,730000,通信,5,363,false,0.2753623188405797,9.332685155891667,9.371378541046541,10.154919590432778,0.08361000955775455,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603118,共进股份,730000,通信,5,298,false,0.33714285714285724,10.203286321876373,10.154919590432778,8.858691187744437,-0.12764536352503986,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603118,共进股份,730000,通信,5,661,false,0.13846153846153852,8.955424650631626,8.858691187744437,9.061831459807534,0.02293118337211375,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603118,共进股份,730000,通信,5,527,false,0.189873417721519,9.148891576406006,9.061831459807534,13.66931312733006,0.5084492784883892,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603118,共进股份,730000,通信,4,858,false,0.07,13.022487204117013,13.66931312733006,10.8566004006309,-0.20576840258897122,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603118,共进股份,730000,通信,5,237,false,0.36385542168674706,10.827199222303033,10.8566004006309,10.925203150062586,0.0063189900060889315,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603118,共进股份,730000,通信,5,444,false,0.26,10.95460432839045,10.925203150062586,11.542627894947767,0.056513799917912166,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603118,共进股份,730000,通信,4,782,false,0.1111111111111111,11.493625931067992,11.542627894947767,9.07292891540704,-0.2139633194466677,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,603118,共进股份,730000,通信,3,1720,false,-0.1480519480519481,9.13173127206277,9.07292891540704,9.641351696412444,0.06265041711504504,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,603118,共进股份,730000,通信,2,2717,false,-0.38000000000000006,9.6511520891884,9.641351696412444,8.778917132128383,-0.08945162373912507,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,603118,共进股份,730000,通信,3,2059,false,-0.1951807228915663,8.778917132128383,8.778917132128383,6.368020509243386,-0.27462346284848616,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,603118,共进股份,730000,通信,2,2484,false,-0.27710843373493976,6.407222080347207,6.368020509243386,8.1614923872432,0.2816372647350196,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,603118,共进股份,730000,通信,2,2368,false,-0.26117647058823534,8.024286888379825,8.1614923872432,8.955324202095577,0.09726552169468095,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,603118,共进股份,730000,通信,3,1769,false,-0.1333333333333333,8.965124594871533,8.955324202095577,7.877280996740497,-0.12038014269799568,m2-4f41a561bd2dc413a713
