signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000402,金 融 街,430000,房地产,5,207,false,0.3493975903614458,5.639743589487111,5.659743589487047,5.589743589487273,-0.012368051466112195,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000402,金 融 街,430000,房地产,5,167,false,0.3927710843373494,5.589743589487273,5.589743589487273,6.0497435894857885,0.08229357798515946,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000402,金 融 街,430000,房地产,5,497,false,0.1764705882352941,6.089743589485659,6.0497435894857885,6.409743589484627,0.05950665423647106,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000402,金 融 街,430000,房地产,5,393,false,0.2345679012345679,6.399743589484659,6.409743589484627,5.699743589486918,-0.11076886151303855,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000402,金 融 街,430000,房地产,5,298,false,0.2962025316455697,5.7097435894868855,5.699743589486918,5.90974358948624,0.0368437626539313,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000402,金 融 街,430000,房地产,5,421,false,0.2506329113924052,5.90974358948624,5.90974358948624,5.77,-0.023646303324369566,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000402,金 融 街,430000,房地产,4,722,false,0.12727272727272732,5.73,5.77,5.41,-0.06239168110918536,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000402,金 融 街,430000,房地产,5,433,false,0.24637681159420288,5.42,5.41,5.11,-0.055452865064694934,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000402,金 融 街,430000,房地产,5,443,false,0.22318840579710145,5.08,5.11,4.64,-0.09197651663405104,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000402,金 融 街,430000,房地产,5,449,false,0.22318840579710147,4.63,4.64,6.03,0.29956896551724155,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000402,金 融 街,430000,房地产,5,567,false,0.1826086956521739,6.15,6.03,5.24,-0.13101160862354888,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000402,金 融 街,430000,房地产,5,209,false,0.391304347826087,5.25,5.24,5.24,0,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000402,金 融 街,430000,房地产,5,243,false,0.3681159420289855,5.24,5.24,5.29,0.009541984732824416,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000402,金 融 街,430000,房地产,5,430,false,0.24637681159420294,5.29,5.29,5.03,-0.04914933837429103,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000402,金 融 街,430000,房地产,5,320,false,0.3217391304347826,5.02,5.03,4.88,-0.02982107355864816,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000402,金 融 街,430000,房地产,5,510,false,0.18840579710144933,5.04,4.88,4.56,-0.06557377049180335,m2-4f41a561bd2dc413a713
