signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688320,禾川科技,640000,机械设备,3,1430,false,-0.09080779944289691,40.18114898302698,39.68541925384702,48.496794820255644,0.2220305525827213,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688320,禾川科技,640000,机械设备,1,3139,false,-0.5878787878787879,48.0188049247326,48.496794820255644,35.1429521140806,-0.27535516018467987,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688320,禾川科技,640000,机械设备,1,3081,false,-0.5461538461538462,35.033412763023236,35.1429521140806,37.612566574283,0.0702733922917338,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688320,禾川科技,640000,机械设备,1,3375,false,-0.8022346368715085,37.602608451459595,37.612566574283,39.733646735666504,0.056392858945014446,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688320,禾川科技,640000,机械设备,1,3376,false,-0.758659217877095,39.83322796390047,39.733646735666504,40.44067345612767,0.017794156301956354,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688320,禾川科技,640000,机械设备,1,3415,false,-0.81,40.63983591259561,40.44067345612767,45.00149370924338,0.11277804901205579,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688320,禾川科技,640000,机械设备,1,3543,false,-0.8288713910761156,44.941744972303006,45.00149370924338,40.908705228827316,-0.09094783623983127,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688320,禾川科技,640000,机械设备,1,3445,false,-0.6470588235294118,40.82904024624015,40.908705228827316,27.046998258659045,-0.3388449204791816,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688320,禾川科技,640000,机械设备,1,3563,false,-0.7165829145728644,27.873522453000973,27.046998258659045,32.26505461811894,0.19292552576659205,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688320,禾川科技,640000,机械设备,1,3590,false,-0.7650000000000001,32.03601779318082,32.26505461811894,29.57636145580182,-0.08333143068064863,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688320,禾川科技,640000,机械设备,1,3232,false,-0.5303030303030303,29.158120297219156,29.57636145580182,27.883480575824372,-0.05723763156286976,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688320,禾川科技,640000,机械设备,1,3492,false,-0.6575757575757575,27.266076960773773,27.883480575824372,27.09678887277603,-0.02821354030423373,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688320,禾川科技,640000,机械设备,1,3322,false,-0.5762886597938144,26.808003310897526,27.09678887277603,24.62,-0.09140525412088385,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688320,禾川科技,640000,机械设备,1,3391,false,-0.6297435897435898,24.54,24.62,21.6,-0.12266450040617383,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688320,禾川科技,640000,机械设备,1,3453,false,-0.6734693877551021,21.56,21.6,24.11,0.11620370370370359,m2-4f41a561bd2dc413a713
