signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688060,云涌科技,710000,计算机,2,2492,false,-0.3875,59.52748519689079,60.233634782342946,58.065457181940545,-0.03599612754961934,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688060,云涌科技,710000,计算机,1,2843,false,-0.5308900523560209,58.12513179479566,58.065457181940545,50.70558826314341,-0.1267512437857149,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688060,云涌科技,710000,计算机,1,2914,false,-0.5487179487179488,50.7155340319526,50.70558826314341,40.6901990722938,-0.19752042198728492,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688060,云涌科技,710000,计算机,1,2703,false,-0.45668449197860966,45.71,45.74,53.28,0.16484477481416704,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688060,云涌科技,710000,计算机,1,2888,false,-0.5057591623036649,52.79,53.28,43.13,-0.19050300300300294,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688060,云涌科技,710000,计算机,2,2431,false,-0.35106382978723405,43.18,43.13,41.78,-0.031300718757245605,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688060,云涌科技,710000,计算机,2,2502,false,-0.38241758241758245,46.36,46.97,57.93,0.23334043006174165,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688060,云涌科技,710000,计算机,1,2878,false,-0.5075268817204301,57.42,57.93,57.84,-0.0015535991714137332,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688060,云涌科技,710000,计算机,1,2993,false,-0.5673913043478261,58.5,57.84,59.5,0.028699861687413453,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688060,云涌科技,710000,计算机,2,2247,false,-0.2893617021276596,58.99,59.5,59.24,-0.0043697478991596705,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688060,云涌科技,710000,计算机,2,2087,false,-0.22780748663101608,59.5,59.24,66.97,0.13048615800135033,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688060,云涌科技,710000,计算机,2,2443,false,-0.3248677248677249,66.23,66.97,55.94,-0.16470061221442434,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688060,云涌科技,710000,计算机,2,2059,false,-0.23040935672514617,55.97,55.94,59.84,0.0697175545227029,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688060,云涌科技,710000,计算机,2,2445,false,-0.3386363636363636,60.23,59.84,55.8,-0.06751336898395732,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688060,云涌科技,710000,计算机,2,2629,false,-0.37727272727272726,55.1,55.8,49.03,-0.12132616487455194,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688060,云涌科技,710000,计算机,1,3164,false,-0.5885714285714285,49.03,49.03,49.29,0.005302875790332395,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688060,云涌科技,710000,计算机,1,3083,false,-0.5794285714285714,49.57,49.29,51.64,0.0476770135930209,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688060,云涌科技,710000,计算机,1,2793,false,-0.4305084745762712,51.71,51.64,48.17,-0.06719597211463979,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688060,云涌科技,710000,计算机,1,2787,false,-0.4358381502890174,48.23,48.17,48.88,0.014739464396927637,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688060,云涌科技,710000,计算机,1,3178,false,-0.5497267759562843,48.04,48.88,46.79,-0.04275777414075288,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688060,云涌科技,710000,计算机,1,3343,false,-0.5892473118279571,46.89,46.79,32.33,-0.3090403932464202,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688060,云涌科技,710000,计算机,1,3295,false,-0.5431578947368422,32.04,32.33,31.81,-0.016084132384781902,m2-4f41a561bd2dc413a713
