signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002624,完美世界,720000,传媒,1,3022,false,-0.6556962025316455,11.081136986442914,11.351136986442729,10.681136986443192,-0.05902492418158223,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002624,完美世界,720000,传媒,1,3061,false,-0.69,10.671136986443198,10.681136986443192,10.171136986443543,-0.04774772579426301,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002624,完美世界,720000,传媒,1,3123,false,-0.7047619047619047,10.331136986443433,10.171136986443543,11.951136986442314,0.175005016879747,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002624,完美世界,720000,传媒,1,3113,false,-0.740909090909091,12.241136986442111,11.951136986442314,12.091117647178098,0.011712748410011686,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002624,完美世界,720000,传媒,1,2809,false,-0.5325842696629214,12.241117647177647,12.091117647178098,13.051117647175214,0.0793971267181548,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002624,完美世界,720000,传媒,1,2938,false,-0.5595505617977529,13.021117647175302,13.051117647175214,13.361117647174282,0.0237527550037957,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002624,完美世界,720000,传媒,1,3069,false,-0.6048780487804879,13.54111764717374,13.361117647174282,13.41111764717413,0.0037422019115611604,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002624,完美世界,720000,传媒,3,1720,false,-0.1594936708860759,13.451117647174012,13.41111764717413,11.111117647181047,-0.17149950216697407,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002624,完美世界,720000,传媒,2,2102,false,-0.24938271604938275,11.071117647181165,11.111117647181047,10.131117647183991,-0.08819994811644238,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002624,完美世界,720000,传媒,2,1949,false,-0.2153846153846154,10.041117647184263,10.131117647183991,12.511117647176837,0.23491978702412775,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002624,完美世界,720000,传媒,1,2961,false,-0.5487179487179488,12.241117647177647,12.511117647176837,11.381117647180234,-0.09031966862301788,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002624,完美世界,720000,传媒,1,2766,false,-0.46666666666666673,11.371117647180265,11.381117647180234,12.681117647176325,0.11422428273713314,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002624,完美世界,720000,传媒,2,2338,false,-0.31645569620253167,12.681117647176325,12.681117647176325,12.811117647175935,0.010251462340825857,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002624,完美世界,720000,传媒,4,1097,false,0.0025316455696202667,12.891117647175694,12.811117647175935,15.551117647167697,0.21387673390039974,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002624,完美世界,720000,传媒,4,893,false,0.07341772151898734,15.671117647167335,15.551117647167697,20.65111764715237,0.3279507052609514,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002624,完美世界,720000,传媒,4,1306,false,-0.046511627906976716,20.571117647152608,20.65111764715237,17.164999999998752,-0.168810119951756,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002624,完美世界,720000,传媒,3,1666,false,-0.14352941176470588,17.36499999999887,17.164999999998752,15.80499999999796,-0.07923099330037231,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002624,完美世界,720000,传媒,3,1948,false,-0.20000000000000007,15.884999999998008,15.80499999999796,13.964999999996897,-0.1164188547928694,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002624,完美世界,720000,传媒,2,2329,false,-0.295,14.004999999996919,13.964999999996897,12.824999999996235,-0.08163265306128997,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002624,完美世界,720000,传媒,1,2993,false,-0.5315789473684212,12.824999999996235,12.824999999996235,12.204999999995877,-0.04834307992206943,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002624,完美世界,720000,传媒,1,3142,false,-0.579746835443038,12.194999999995868,12.204999999995877,10.944999999995146,-0.10323637853348278,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,002624,完美世界,720000,传媒,1,3196,false,-0.6148148148148149,10.994999999995175,10.944999999995146,11.624999999995541,0.06212882594798508,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,002624,完美世界,720000,传媒,1,3119,false,-0.5228915662650604,11.604999999995528,11.624999999995541,11.044999999995204,-0.049892473118327785,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,002624,完美世界,720000,传媒,1,3107,false,-0.48095238095238096,10.834999999995082,11.044999999995204,8.524999999993742,-0.22815753734744737,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002624,完美世界,720000,传媒,1,3225,false,-0.5095238095238095,8.554999999993761,8.524999999993742,10.714999999995014,0.2568914956015107,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002624,完美世界,720000,传媒,1,3209,false,-0.519047619047619,10.714999999995014,10.714999999995014,9.79499999999448,-0.08586094260391608,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,002624,完美世界,720000,传媒,2,2653,false,-0.34588235294117653,9.524999999994321,9.79499999999448,9.144999999994102,-0.06636038795311328,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002624,完美世界,720000,传媒,1,3532,false,-0.6898876404494383,8.994999999994015,9.144999999994102,8.234999999993576,-0.09950792782953666,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,002624,完美世界,720000,传媒,1,3464,false,-0.6449438202247191,8.234999999993576,8.234999999993576,7.0751639345910915,-0.1408422665942185,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,002624,完美世界,720000,传媒,1,3306,false,-0.5820224719101124,7.045163934591133,7.0751639345910915,7.355163934590697,0.03957505473910805,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,002624,完美世界,720000,传媒,1,3323,false,-0.5955555555555556,7.285163934590796,7.355163934590697,7.005163934591189,-0.047585615101451206,m2-4f41a561bd2dc413a713
