signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603978,深圳新星,240000,有色金属,3,1626,false,-0.1405940594059406,23.2,23.4,27.58,0.17863247863247866,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603978,深圳新星,240000,有色金属,2,2222,false,-0.2980392156862745,27.58,27.58,22.54,-0.18274111675126903,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603978,深圳新星,240000,有色金属,2,2178,false,-0.2737864077669903,22.64,22.54,18.44,-0.18189884649511967,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603978,深圳新星,240000,有色金属,2,1934,false,-0.22242990654205613,18.53,18.44,19.44,0.054229934924078016,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603978,深圳新星,240000,有色金属,3,1446,false,-0.09642857142857145,19.39,19.44,21.41,0.10133744855967075,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603978,深圳新星,240000,有色金属,2,2016,false,-0.231858407079646,21.31,21.41,28.3,0.3218122372723027,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603978,深圳新星,240000,有色金属,2,2224,false,-0.28275862068965524,28.74,28.3,22.7,-0.1978798586572439,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603978,深圳新星,240000,有色金属,4,1183,false,-0.019130434782608674,22.9,22.7,20.7,-0.08810572687224671,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603978,深圳新星,240000,有色金属,3,1474,false,-0.10344827586206896,20.7,20.7,20.13,-0.02753623188405796,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603978,深圳新星,240000,有色金属,1,3020,false,-0.6285714285714286,20.48,20.13,21.17,0.05166418281172391,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603978,深圳新星,240000,有色金属,2,2673,false,-0.42342342342342343,21,21.17,18.36,-0.1327350023618329,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603978,深圳新星,240000,有色金属,1,3045,false,-0.6000000000000001,18.53,18.36,20.79,0.13235294117647056,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603978,深圳新星,240000,有色金属,1,2988,false,-0.5646017699115045,20.59,20.79,22.08,0.06204906204906191,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603978,深圳新星,240000,有色金属,1,2916,false,-0.4771929824561404,22.05,22.08,19.94,-0.09692028985507228,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603978,深圳新星,240000,有色金属,1,3052,false,-0.5288135593220339,19.99,19.94,17.2,-0.13741223671013048,m2-4f41a561bd2dc413a713
