signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300780,德恩精工,640000,机械设备,3,1305,false,-0.06211604095563139,14.369999999999198,14.42999999999922,15.189999999999493,0.052668052668074505,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300780,德恩精工,640000,机械设备,3,1350,false,-0.07525423728813556,14.859999999999374,15.189999999999493,13.289999999998809,-0.1250822909809577,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300780,德恩精工,640000,机械设备,3,1720,false,-0.16666666666666666,13.299999999998812,13.289999999998809,14.039999999999079,0.056433408577903466,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300780,德恩精工,640000,机械设备,2,2113,false,-0.27189542483660134,14.329999999999183,14.039999999999079,14.309999999999176,0.019230769230777378,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300780,德恩精工,640000,机械设备,5,570,false,0.16411960132890363,14.449999999999228,14.309999999999176,15.239999999999512,0.06498951781973372,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300780,德恩精工,640000,机械设备,4,974,false,0.039513677811550185,15.109999999999465,15.239999999999512,17.639999999996668,0.15748031496044845,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300780,德恩精工,640000,机械设备,4,977,false,0.039999999999999925,17.619999999996708,17.639999999996668,14.510000000002972,-0.17743764172303222,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300780,德恩精工,640000,机械设备,5,463,false,0.22674772036474167,14.500000000002993,14.510000000002972,13.460000000005087,-0.07236388697433982,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300780,德恩精工,640000,机械设备,4,1000,false,0.02802547770700642,13.460000000005087,13.460000000005087,15.93000000000011,0.1835066864780155,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300780,德恩精工,640000,机械设备,3,1537,false,-0.11401869158878511,15.96000000000005,15.93000000000011,14.54000000000291,-0.08725674827352103,m2-4f41a561bd2dc413a713
