signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002013,中航机电,650000,国防军工,5,293,false,0.2847058823529412,12.012580685089366,12.191012870794143,12.349619258087277,0.013010107443418795,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002013,中航机电,650000,国防军工,4,1013,false,0.01428571428571429,12.339706358881454,12.349619258087277,10.585123199451171,-0.14287857963561157,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002013,中航机电,650000,国防军工,5,544,false,0.16190476190476194,10.723903788332663,10.585123199451171,9.831742859808791,-0.07117350695374447,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002013,中航机电,650000,国防军工,4,891,false,0.07126436781609197,12.35,12.24,11.84,-0.0326797385620915,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002013,中航机电,650000,国防军工,5,407,false,0.2597701149425288,11.82,11.84,11.11,-0.06165540540540548,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002013,中航机电,650000,国防军工,5,453,false,0.2372093023255814,11.1,11.11,11.4,0.026102610261026227,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002013,中航机电,650000,国防军工,4,1081,false,0.0022988505747126853,11.34,11.4,11.7,0.02631578947368407,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002013,中航机电,650000,国防军工,4,1010,false,0.027272727272727254,11.7,11.7,11.16,-0.0461538461538461,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002013,中航机电,650000,国防军工,3,1377,false,-0.06363636363636369,11.08,11.16,10.06,-0.09856630824372759,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002013,中航机电,650000,国防军工,3,1985,false,-0.2186046511627907,10.05,10.06,11.1,0.1033797216699801,m2-4f41a561bd2dc413a713
