signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300556,丝路视觉,710000,计算机,4,964,false,0.02500000000000005,26.735158730293552,27.1751587302925,24.1251587302998,-0.1122348550109048,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300556,丝路视觉,710000,计算机,4,829,false,0.07015706806282723,24.185158730299655,24.1251587302998,26.195158730294846,0.08580254427073464,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300556,丝路视觉,710000,计算机,3,1387,false,-0.0871794871794872,26.835158730293315,26.195158730294846,18.53515873031317,-0.29242044603924633,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300556,丝路视觉,710000,计算机,5,616,false,0.15027027027027035,19.335158730311257,18.53515873031317,19.535294117938935,0.05395882507281158,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300556,丝路视觉,710000,计算机,4,761,false,0.10329670329670332,19.625294117938907,19.535294117938935,19.695294117938886,0.008190304125138548,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300556,丝路视觉,710000,计算机,4,873,false,0.07593582887700534,19.725294117938873,19.695294117938886,21.045294117938454,0.06854429245461025,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300556,丝路视觉,710000,计算机,4,1023,false,0.026178010471204105,21.015294117938463,21.045294117938454,19.04529411793909,-0.09503312183670631,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300556,丝路视觉,710000,计算机,4,976,false,0.042553191489361736,19.025294117939097,19.04529411793909,16.055294117940043,-0.15699416252032117,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300556,丝路视觉,710000,计算机,3,1355,false,-0.07486033519553076,16.235294117939986,16.055294117940043,17.81529411793948,0.10962116215814621,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300556,丝路视觉,710000,计算机,4,1264,false,-0.04395604395604394,17.67529411793953,17.81529411793948,18.555294117939248,0.04153734398662601,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300556,丝路视觉,710000,计算机,1,2901,false,-0.5182795698924731,18.555294117939248,18.555294117939248,17.535294117939575,-0.05497083438917505,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300556,丝路视觉,710000,计算机,1,2671,false,-0.4391304347826087,17.48529411793959,17.535294117939575,19.245294117939025,0.09751761153809357,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300556,丝路视觉,710000,计算机,1,2816,false,-0.48936170212765956,19.07529411793908,19.245294117939025,19.975294117938795,0.037931350673374054,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300556,丝路视觉,710000,计算机,2,2511,false,-0.3433155080213904,20.13529411793874,19.975294117938795,26.13529411793683,0.3083809411580105,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300556,丝路视觉,710000,计算机,1,2796,false,-0.434920634920635,26.47529411793672,26.13529411793683,22.815188679433078,-0.12703531950019809,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300556,丝路视觉,710000,计算机,1,2753,false,-0.42456140350877203,22.925188679432992,22.815188679433078,26.41518867943028,0.15778962210566538,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300556,丝路视觉,710000,计算机,2,2665,false,-0.40227272727272734,26.54518867943018,26.41518867943028,24.66518867943164,-0.06624976339318667,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300556,丝路视觉,710000,计算机,3,1549,false,-0.1159090909090909,24.50518867943176,24.66518867943164,22.055188679433666,-0.10581715120527169,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300556,丝路视觉,710000,计算机,3,1925,false,-0.18857142857142856,22.175188679433575,22.055188679433666,23.065188679432882,0.04579421263083705,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300556,丝路视觉,710000,计算机,3,1838,false,-0.1862857142857143,23.065188679432882,23.065188679432882,23.475188679432566,0.017775705445032042,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300556,丝路视觉,710000,计算机,3,1651,false,-0.12542372881355934,23.565188679432495,23.475188679432566,22.245188679433518,-0.0523957450053083,m2-4f41a561bd2dc413a713
