signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002200,交投生态,620000,建筑装饰,3,1903,false,-0.21363636363636368,7.330445153536109,7.321570432655158,8.510783030702642,0.16242589059082735,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002200,交投生态,620000,建筑装饰,2,2104,false,-0.25274725274725274,8.546281914226448,8.510783030702642,6.478471948964779,-0.2387924911734094,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002200,交投生态,620000,建筑装饰,2,2596,false,-0.37373737373737376,7.9516756152027055,7.552313175559894,7.5611878964408445,0.0011750996912669454,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,002200,交投生态,620000,建筑装饰,1,3039,false,-0.4392523364485982,6.780212458917124,6.664841087464757,6.638216924821903,-0.003994718297624322,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,002200,交投生态,620000,建筑装饰,1,3075,false,-0.46666666666666673,6.6204674830600005,6.638216924821903,6.283228089583849,-0.053476534325153646,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,002200,交投生态,620000,建筑装饰,1,3584,false,-0.7407407407407407,5.209386862988734,5.236011025631588,5.25376046739349,0.0033898786070185594,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SZ,002200,交投生态,620000,建筑装饰,1,3746,false,-0.9461538461538461,5.31588351356015,5.31588351356015,5.715245953202961,0.07512625862174893,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SZ,002200,交投生态,620000,建筑装饰,1,3754,false,-0.8846153846153846,5.6974965114410585,5.715245953202961,5.378006559726809,-0.059006978218873574,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SZ,002200,交投生态,620000,建筑装饰,1,3782,false,-1,5.360257117964907,5.378006559726809,4.481659750750722,-0.16666896907273754,m2-4f41a561bd2dc413a713
2025-03-01,2025-03-31,2025-04-01,2025-05-06,SZ,002200,交投生态,620000,建筑装饰,1,3819,false,-1,4.934270515679241,4.916521073917338,7.26832210736945,0.4783465784228331,m2-4f41a561bd2dc413a713
