signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300676,华大基因,370000,医药生物,1,3027,false,-0.6617543859649123,82.55313698642496,83.77313698642536,83.55313698642529,-0.0026261401675302665,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300676,华大基因,370000,医药生物,1,2762,false,-0.4918149466192171,84.00313698642545,83.55313698642529,78.58313698642363,-0.059483104755350236,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300676,华大基因,370000,医药生物,1,2689,false,-0.43216783216783217,79.24313698642385,78.58313698642363,62.763136986418324,-0.20131545528321726,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300676,华大基因,370000,医药生物,1,2621,false,-0.42937062937062936,61.51313698641791,62.763136986418324,64.07313698641876,0.020872124353566335,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300676,华大基因,370000,医药生物,1,2580,false,-0.42560553633218,64.26313698641881,64.07313698641876,70.1331369864208,0.09457941791247926,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300676,华大基因,370000,医药生物,2,2637,false,-0.4297297297297298,70.25313698642084,70.1331369864208,60.91020408183268,-0.1315060654762079,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300676,华大基因,370000,医药生物,2,2295,false,-0.3059602649006623,60.92020408183269,60.91020408183268,59.25020408183153,-0.027253233264018406,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300676,华大基因,370000,医药生物,2,2633,false,-0.4253333333333333,59.28020408183155,59.25020408183153,52.32020408182666,-0.11696162245169184,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300676,华大基因,370000,医药生物,2,2490,false,-0.3651006711409396,52.23020408182659,52.32020408182666,54.69020408182832,0.04529798844620481,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300676,华大基因,370000,医药生物,2,2267,false,-0.3084967320261438,54.3702040818281,54.69020408182832,58.98020408183133,0.07844183564545215,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300676,华大基因,370000,医药生物,2,2592,false,-0.3924528301886793,58.9302040818313,58.98020408183133,50.49020408182538,-0.14394660263003844,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300676,华大基因,370000,医药生物,2,2434,false,-0.34625,50.59020408182544,50.49020408182538,53.32020408182736,0.056050476552157,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300676,华大基因,370000,医药生物,2,2558,false,-0.38823529411764707,53.300204081827346,53.32020408182736,54.450204081828154,0.021192717084628,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300676,华大基因,370000,医药生物,1,2885,false,-0.46463414634146344,54.57020408182824,54.450204081828154,67.9002040818376,0.2470146848264645,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300676,华大基因,370000,医药生物,1,3009,false,-0.5124620060790274,67.9002040818376,67.9002040818376,61.10020408183282,-0.1001469744009752,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300676,华大基因,370000,医药生物,2,2681,false,-0.4,60.98020408183273,61.10020408183282,57.8002040818305,-0.05400963956818472,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300676,华大基因,370000,医药生物,2,2666,false,-0.40254777070063696,57.790204081830495,57.8002040818305,59.78012658240566,0.03425459359576122,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300676,华大基因,370000,医药生物,1,2799,false,-0.4341772151898734,59.89012658240567,59.78012658240566,59.99012658240569,0.0035128731236551136,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300676,华大基因,370000,医药生物,2,2664,false,-0.3843260188087774,59.98012658240568,59.99012658240569,53.900126582404624,-0.10151670528041834,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300676,华大基因,370000,医药生物,2,2443,false,-0.3498452012383901,53.62012658240457,53.900126582404624,51.97012658240428,-0.035806966001270535,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300676,华大基因,370000,医药生物,2,2627,false,-0.37885196374622354,52.070126582404306,51.97012658240428,49.49012658240385,-0.04771972213821951,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300676,华大基因,370000,医药生物,2,2517,false,-0.3536585365853659,49.11012658240379,49.49012658240385,51.220126582404156,0.03495646747073389,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300676,华大基因,370000,医药生物,1,2941,false,-0.4604105571847507,51.21012658240416,51.220126582404156,47.920126582403576,-0.06442779860552394,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300676,华大基因,370000,医药生物,2,2805,false,-0.37441860465116283,47.90012658240357,47.920126582403576,37.38012658240173,-0.2199493355235036,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300676,华大基因,370000,医药生物,1,2949,false,-0.41681159420289854,37.38012658240173,37.38012658240173,44.340126582402945,0.18619519612001345,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300676,华大基因,370000,医药生物,1,2981,false,-0.43255813953488376,44.12012658240291,44.340126582402945,41.380126582402426,-0.0667566880870214,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300676,华大基因,370000,医药生物,2,2607,false,-0.33141210374639773,40.830126582402336,41.380126582402426,41.7701265824025,0.009424814088556444,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300676,华大基因,370000,医药生物,1,3431,false,-0.624633431085044,41.030126582402374,41.7701265824025,39.16012658240204,-0.06248484775001928,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300676,华大基因,370000,医药生物,1,3060,false,-0.472093023255814,39.16012658240204,39.16012658240204,34.96012658240131,-0.10725195157791323,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300676,华大基因,370000,医药生物,1,3188,false,-0.5349112426035503,34.9101265824013,34.96012658240131,36.13,0.03346307728152231,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300676,华大基因,370000,医药生物,1,3274,false,-0.5712574850299402,36.1,36.13,36.25,0.0033213396069746715,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300676,华大基因,370000,医药生物,1,3061,false,-0.5059523809523809,36.16,36.25,56.89,0.5693793103448277,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300676,华大基因,370000,医药生物,1,3000,false,-0.46938775510204084,47.41,56.89,45.55,-0.19933204429600992,m2-4f41a561bd2dc413a713
