signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300451,创业慧康,710000,计算机,3,1363,false,-0.07708333333333331,9.300149253883554,9.530149253884352,9.27014925388345,-0.027281839252929818,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300451,创业慧康,710000,计算机,2,2318,false,-0.32146596858638743,9.240149253883343,9.27014925388345,7.480149253877229,-0.19309289969159382,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300451,创业慧康,710000,计算机,3,1293,false,-0.06256410256410258,7.540149253877438,7.480149253877229,5.990149253872052,-0.19919388630285106,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300451,创业慧康,710000,计算机,3,1483,false,-0.10486486486486482,5.980149253872018,5.990149253872052,7.0401492538757005,0.175287785913669,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300451,创业慧康,710000,计算机,4,1130,false,-0.010989010989011005,7.0401492538757005,7.0401492538757005,7.280149253876535,0.03409018635062466,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300451,创业慧康,710000,计算机,4,900,false,0.06737967914438503,7.150149253876083,7.280149253876535,6.99,-0.039854849640896584,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300451,创业慧康,710000,计算机,4,989,false,0.034554973821989604,6.95,6.99,6.7,-0.0414878397711016,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300451,创业慧康,710000,计算机,4,1046,false,0.021276595744680826,6.68,6.7,6.17,-0.07910447761194028,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300451,创业慧康,710000,计算机,4,844,false,0.07039106145251395,6.2,6.17,8.29,0.34359805510534835,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300451,创业慧康,710000,计算机,3,1739,false,-0.16483516483516483,8.38,8.29,8.04,-0.030156815440289475,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300451,创业慧康,710000,计算机,4,1141,false,-0.0021505376344086446,8.01,8.04,7.96,-0.00995024875621886,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300451,创业慧康,710000,计算机,4,1187,false,-0.01739130434782607,7.91,7.96,9.13,0.14698492462311563,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300451,创业慧康,710000,计算机,3,1634,false,-0.12978723404255318,9.13,9.13,9.12,-0.0010952902519169028,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300451,创业慧康,710000,计算机,4,968,false,0.03743315508021389,9.17,9.12,10.82,0.18640350877193002,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300451,创业慧康,710000,计算机,4,1009,false,0.041269841269841234,10.98,10.82,8.51,-0.21349353049907582,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300451,创业慧康,710000,计算机,1,3314,false,-0.5657754010695187,4.27,4.35,4.05,-0.06896551724137923,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300451,创业慧康,710000,计算机,1,3292,false,-0.5659574468085107,4.09,4.05,3.49,-0.1382716049382715,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300451,创业慧康,710000,计算机,1,3115,false,-0.5010526315789474,3.46,3.49,3.45,-0.011461318051575908,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300451,创业慧康,710000,计算机,1,3128,false,-0.5086294416243655,3.45,3.45,3.33,-0.034782608695652195,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300451,创业慧康,710000,计算机,1,3032,false,-0.4967032967032967,3.33,3.33,5.84,0.7537537537537538,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300451,创业慧康,710000,计算机,1,2987,false,-0.4617021276595745,4.87,5.84,5.56,-0.047945205479452135,m2-4f41a561bd2dc413a713
