signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000002,万  科Ａ,430000,房地产,3,1370,false,-0.07951807228915661,18.669999999998314,18.869999999998427,17.549999999997702,-0.06995230524646712,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000002,万  科Ａ,430000,房地产,4,1219,false,-0.04096385542168676,17.539999999997693,17.549999999997702,17.28999999999756,-0.01481481481482494,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000002,万  科Ａ,430000,房地产,4,1218,false,-0.04000000000000001,17.489999999997668,17.28999999999756,17.85999999999787,0.03296703296705572,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000002,万  科Ａ,430000,房地产,3,1376,false,-0.07654320987654328,17.719999999997793,17.85999999999787,16.179999999996948,-0.09406494960812561,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000002,万  科Ａ,430000,房地产,4,922,false,0.048101265822784844,16.14999999999693,16.179999999996948,18.829999999998403,0.16378244746612824,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000002,万  科Ａ,430000,房地产,4,1154,false,-0.012658227848101222,18.839999999998412,18.829999999998403,15.47999999999656,-0.17790759426458458,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000002,万  科Ａ,430000,房地产,4,789,false,0.1012987012987013,15.549999999996599,15.47999999999656,16.070222222440407,0.03812805054547663,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000002,万  科Ａ,430000,房地产,4,1065,false,0.014492753623188442,15.950222222440695,16.070222222440407,17.120222222437842,0.06533823773334135,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000002,万  科Ａ,430000,房地产,5,505,false,0.19420289855072467,17.15022222243777,17.120222222437842,12.820222222448336,-0.2511649641062431,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000002,万  科Ａ,430000,房地产,5,500,false,0.19999999999999998,12.840222222448288,12.820222222448336,17.690222222436454,0.37986861034754127,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000002,万  科Ａ,430000,房地产,4,856,false,0.08405797101449278,17.970222222435766,17.690222222436454,17.42022222243711,-0.01526266864284509,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000002,万  科Ａ,430000,房地产,5,436,false,0.25217391304347825,17.520222222436864,17.42022222243711,17.520222222436864,0.005740454899074265,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000002,万  科Ａ,430000,房地产,5,438,false,0.23478260869565223,17.610222222436647,17.520222222436864,16.390222222439625,-0.06449689882073129,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000002,万  科Ａ,430000,房地产,5,275,false,0.33333333333333337,16.460222222439455,16.390222222439625,14.56022222244409,-0.11165193340027502,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000002,万  科Ａ,430000,房地产,5,244,false,0.37391304347826093,14.56022222244409,14.56022222244409,14.120222222445165,-0.03021931899642849,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000002,万  科Ａ,430000,房地产,5,466,false,0.21159420289855072,14.460222222444335,14.120222222445165,13.460222222446776,-0.046741474008055506,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,000002,万  科Ａ,430000,房地产,5,279,false,0.30625,13.56022222244653,13.460222222446776,13.370222222446996,-0.006686368063797077,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,000002,万  科Ａ,430000,房地产,5,473,false,0.20625000000000004,13.340222222447068,13.370222222446996,14.490222222444261,0.08376824119773563,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,000002,万  科Ａ,430000,房地产,5,453,false,0.23750000000000002,14.570222222444066,14.490222222444261,13.88,-0.04211268903102616,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,000002,万  科Ａ,430000,房地产,5,560,false,0.2,13.64,13.88,13.06,-0.05907780979827093,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,000002,万  科Ａ,430000,房地产,5,660,false,0.14838709677419354,13.08,13.06,11.32,-0.1332312404287902,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,000002,万  科Ａ,430000,房地产,5,605,false,0.18064516129032254,11.33,11.32,11.44,0.010600706713780772,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,000002,万  科Ａ,430000,房地产,5,669,false,0.16129032258064518,11.44,11.44,10.44,-0.0874125874125874,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,000002,万  科Ａ,430000,房地产,5,702,false,0.13548387096774195,10.46,10.44,9.53,-0.08716475095785448,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,000002,万  科Ａ,430000,房地产,4,815,false,0.09677419354838712,9.6,9.53,9.99,0.0482686253934943,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,000002,万  科Ａ,430000,房地产,5,723,false,0.14098360655737702,10.04,9.99,8.94,-0.10510510510510518,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,000002,万  科Ａ,430000,房地产,4,776,false,0.12380952380952379,9,8.94,7.63,-0.1465324384787472,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,000002,万  科Ａ,430000,房地产,5,635,false,0.1724137931034483,7.41,7.63,8.18,0.07208387942332894,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,000002,万  科Ａ,430000,房地产,4,825,false,0.11724137931034484,8.25,8.18,6.9,-0.15647921760391192,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,000002,万  科Ａ,430000,房地产,4,825,false,0.11724137931034484,6.93,6.9,7.07,0.02463768115942022,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,000002,万  科Ａ,430000,房地产,4,831,false,0.11724137931034484,7.09,7.07,6.51,-0.07920792079207928,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,000002,万  科Ａ,430000,房地产,2,2170,false,-0.2363636363636364,6.76,6.51,10.69,0.642089093701997,m2-4f41a561bd2dc413a713
