signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301259,艾布鲁,760000,环保,1,3287,false,-0.72,9.819452590548812,9.819452590548812,9.315996203646641,-0.05127132925788003,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301259,艾布鲁,760000,环保,1,3311,false,-0.7113924050632912,9.233236249635324,9.315996203646641,10.329805640285258,0.10882458670837303,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301259,艾布鲁,760000,环保,1,3356,false,-0.7333333333333334,10.4056689314623,10.329805640285258,11.06085190071855,0.07077057264100706,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301259,艾布鲁,760000,环保,1,3360,false,-0.7793103448275862,11.040161912215721,11.06085190071855,10.302218988948153,-0.06858720454625322,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301259,艾布鲁,760000,环保,1,3298,false,-0.6781609195402298,10.302218988948153,10.302218988948153,9.819452590548812,-0.04686042870154827,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301259,艾布鲁,760000,环保,1,3295,false,-0.6873563218390806,9.791865939211707,9.819452590548812,11.916038092168812,0.2135134807451442,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301259,艾布鲁,760000,环保,1,3424,false,-0.6954545454545455,11.922934755003089,11.916038092168812,11.143611854729864,-0.06482240418034446,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301259,艾布鲁,760000,环保,2,2297,false,-0.24494382022471908,11.357408402592432,11.143611854729864,10.998781935210063,-0.012996676607892388,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301259,艾布鲁,760000,环保,2,2886,false,-0.39775280898876403,11.067748563552826,10.998781935210063,13.026400808487299,0.18434940207208594,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301259,艾布鲁,760000,环保,2,2591,false,-0.3204301075268817,13.109160762498616,13.026400808487299,16.060932455568878,0.23295242421102547,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301259,艾布鲁,760000,环保,3,1998,false,-0.18181818181818177,16.060932455568878,16.060932455568878,15.860929233374865,-0.012452777741722265,m2-4f41a561bd2dc413a713
