signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300876,蒙泰高新,220000,基础化工,1,3076,false,-0.6996108949416342,19.343308150606713,19.386212103474268,19.450568032775603,0.003319675290760049,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300876,蒙泰高新,220000,基础化工,1,2993,false,-0.628125,19.30040419773916,19.450568032775603,17.741560576884616,-0.08786414119172181,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300876,蒙泰高新,220000,基础化工,1,3122,false,-0.7046875000000001,17.863121776676024,17.741560576884616,14.130477877198636,-0.2035380531513581,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300876,蒙泰高新,220000,基础化工,1,3075,false,-0.6960629921259842,14.244888418178787,14.130477877198636,16.025436302907096,0.13410434113953218,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300876,蒙泰高新,220000,基础化工,1,3002,false,-0.6496124031007753,16.16846842362346,16.025436302907096,16.018284696871277,-0.0004462659175477057,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300876,蒙泰高新,220000,基础化工,1,2920,false,-0.5511111111111111,15.725068849402735,16.018284696871277,17.21975451088872,0.07500614683494278,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300876,蒙泰高新,220000,基础化工,1,3158,false,-0.6608695652173913,17.21975451088872,17.21975451088872,19.56548129063706,0.13622300935039733,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300876,蒙泰高新,220000,基础化工,1,3092,false,-0.6436363636363637,19.56548129063706,19.56548129063706,17.963521538613804,-0.08187683851098837,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300876,蒙泰高新,220000,基础化工,2,2557,false,-0.3918819188191882,17.963521538613804,17.963521538613804,18.936139959485065,0.05414408409734972,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300876,蒙泰高新,220000,基础化工,1,2608,false,-0.4217228464419476,18.864623899126887,18.936139959485065,21.131683012481226,0.11594459365497123,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300876,蒙泰高新,220000,基础化工,2,2626,false,-0.40777385159010604,20.93143804347832,21.131683012481226,21.696659889310855,0.026736009455372356,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300876,蒙泰高新,220000,基础化工,2,2401,false,-0.3366548042704627,21.68950828327504,21.696659889310855,20.945741255549954,-0.034609872560653954,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300876,蒙泰高新,220000,基础化工,2,2163,false,-0.2645161290322581,20.867073589155954,20.945741255549954,20.35930956061287,-0.027997657747333093,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300876,蒙泰高新,220000,基础化工,2,2298,false,-0.28271186440677964,20.345006348541233,20.35930956061287,19.086323686237247,-0.06252598451758618,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300876,蒙泰高新,220000,基础化工,2,2131,false,-0.24175084175084177,19.164991352631244,19.086323686237247,17.854965781380898,-0.06451519554518803,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300876,蒙泰高新,220000,基础化工,3,1666,false,-0.1418439716312057,17.86926875624153,17.854965781380898,18.062358916860095,0.0116154316966246,m2-4f41a561bd2dc413a713
