signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300583,赛托生物,370000,医药生物,4,748,false,0.1020979020979021,11.939576581759347,11.895826539155598,12.827077446006818,0.0782838337282381,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300583,赛托生物,370000,医药生物,4,872,false,0.06435986159169554,12.827077446006818,12.827077446006818,13.914578505014285,0.08478167092894684,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300583,赛托生物,370000,医药生物,4,909,false,0.06486486486486481,13.645828243305544,13.914578505014285,14.495829071035516,0.041772775640438464,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300583,赛托生物,370000,医药生物,4,1080,false,0.01059602649006619,14.502079077121765,14.495829071035516,16.452080976031702,0.13495274367611176,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300583,赛托生物,370000,医药生物,3,1352,false,-0.06533333333333333,16.308330836047958,16.452080976031702,15.014579576194249,-0.08737505011868618,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300583,赛托生物,370000,医药生物,4,857,false,0.0671140939597315,14.895829460555504,15.014579576194249,16.102080635201713,0.07242967100668651,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300583,赛托生物,370000,医药生物,4,809,false,0.08496732026143794,16.07708061085671,16.102080635201713,15.152079710091746,-0.058998644127586375,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300583,赛托生物,370000,医药生物,4,946,false,0.05786163522012583,15.058329618797998,15.152079710091746,13.883328474583035,-0.08373446152501984,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300583,赛托生物,370000,医药生物,4,1107,false,0.007499999999999951,13.764578358944288,13.883328474583035,14.464579040604267,0.0418668021206412,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300583,赛托生物,370000,医药生物,3,1562,false,-0.11455108359133125,14.477079052776766,14.464579040604267,15.64583019090548,0.0816650900786855,m2-4f41a561bd2dc413a713
