signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000059,华锦股份,750000,石油石化,5,38,true,0.611764705882353,6.629999999999666,6.789999999999787,6.729999999999742,-0.008836524300448678,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000059,华锦股份,750000,石油石化,5,12,true,0.7176470588235293,6.829999999999817,6.729999999999742,5.879999999999102,-0.12630014858851002,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000059,华锦股份,750000,石油石化,5,86,true,0.4823529411764706,5.879999999999102,5.879999999999102,5.519999999998832,-0.061224489795973724,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000059,华锦股份,750000,石油石化,5,166,false,0.3777777777777778,5.5299999999988385,5.519999999998832,6.189999999999335,0.1213768115943199,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000059,华锦股份,750000,石油石化,5,395,false,0.24444444444444446,6.149999999999306,6.189999999999335,5.780000000002133,-0.06623586429680883,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000059,华锦股份,750000,石油石化,5,604,false,0.16666666666666666,5.760000000002224,5.780000000002133,5.690000000002544,-0.015570934255978441,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000059,华锦股份,750000,石油石化,5,517,false,0.21142857142857147,5.700000000002499,5.690000000002544,6.939999999996826,0.21968365553492486,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000059,华锦股份,750000,石油石化,5,470,false,0.22352941176470592,6.959999999996735,6.939999999996826,7.009999999996507,0.010086455331370647,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000059,华锦股份,750000,石油石化,5,134,false,0.4352941176470589,6.959999999996735,7.009999999996507,6.559999999998564,-0.06419400855893964,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000059,华锦股份,750000,石油石化,5,10,true,0.7411764705882353,6.559999999998564,6.559999999998564,8.02999999999184,0.22408536585268268,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000059,华锦股份,750000,石油石化,5,29,true,0.6470588235294117,8.069999999991659,8.02999999999184,6.68999999999797,-0.16687422166814847,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000059,华锦股份,750000,石油石化,5,78,true,0.5764705882352942,6.6399999999981985,6.68999999999797,7.079999999996186,0.05829596412531157,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000059,华锦股份,750000,石油石化,5,217,false,0.38823529411764707,7.089999999996141,7.079999999996186,7.789999999992939,0.10028248587530153,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000059,华锦股份,750000,石油石化,5,149,false,0.43529411764705883,7.829999999992756,7.789999999992939,7.329999999995043,-0.059050064184635764,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000059,华锦股份,750000,石油石化,5,54,true,0.6387096774193549,7.279999999995272,7.329999999995043,6.779999999997559,-0.07503410641171304,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000059,华锦股份,750000,石油石化,5,18,true,0.6857142857142857,6.82999999999733,6.779999999997559,6.1400000000004855,-0.09439528023559052,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,000059,华锦股份,750000,石油石化,3,1835,false,-0.1483870967741935,4.895079646437748,4.915078889014659,4.7650845696878275,-0.03051717433510026,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,000059,华锦股份,750000,石油石化,3,1873,false,-0.16129032258064513,4.715086463245551,4.7650845696878275,4.155107671092047,-0.12800966901532695,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,000059,华锦股份,750000,石油石化,3,2051,false,-0.2,4.165107292380504,4.155107671092047,4.095109943361315,-0.014439512157085277,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,000059,华锦股份,750000,石油石化,3,1945,false,-0.175,4.095109943361315,4.095109943361315,3.95511524532294,-0.034185821620082324,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,000059,华锦股份,750000,石油石化,2,2275,false,-0.2666666666666667,3.95511524532294,3.95511524532294,5.225067148956776,0.32109099858356793,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,000059,华锦股份,750000,石油石化,2,2406,false,-0.29032258064516125,4.7550849483993725,5.225067148956776,5.3250633618413294,0.01913778522530918,m2-4f41a561bd2dc413a713
