signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300593,新雷能,630000,电力设备,4,1271,false,-0.054368932038834944,26.103907488232164,26.559971961421795,25.026935961181945,-0.05771978985770676,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300593,新雷能,630000,电力设备,4,1239,false,-0.0461538461538461,24.922535660090343,25.026935961181945,24.89506189664518,-0.005269285250951494,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300593,新雷能,630000,电力设备,3,1673,false,-0.15769230769230774,24.94451467084647,24.89506189664518,23.77962710077174,-0.04480546385079498,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300593,新雷能,630000,电力设备,3,1513,false,-0.11196172248803829,23.433457681362743,23.77962710077174,28.488630155271927,0.19802678294931542,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300593,新雷能,630000,电力设备,3,1627,false,-0.14009661835748793,28.488630155271927,28.488630155271927,32.008950124226665,0.12356929588288001,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300593,新雷能,630000,电力设备,3,1550,false,-0.11851851851851852,31.73971905870364,32.008950124226665,29.97048634240947,-0.06368418126511244,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300593,新雷能,630000,电力设备,3,1939,false,-0.2088105726872247,30.19356351098569,29.97048634240947,33.23972070947479,0.10908179232444493,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300593,新雷能,630000,电力设备,2,2450,false,-0.35789473684210527,32.83202795311135,33.23972070947479,35.54741555681501,0.06942581941377224,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300593,新雷能,630000,电力设备,3,1958,false,-0.21228070175438596,34.76279930871933,35.54741555681501,40.17818988381106,0.13027035171079415,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300593,新雷能,630000,电力设备,3,1834,false,-0.187719298245614,40.262805361546874,40.17818988381106,33.57049030426022,-0.16445986239447963,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300593,新雷能,630000,电力设备,3,1533,false,-0.10172413793103446,33.51664409115561,33.57049030426022,32.355104351327704,-0.036203997675252286,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300593,新雷能,630000,电力设备,3,1774,false,-0.1649122807017544,32.48587372601031,32.355104351327704,30.470486892666518,-0.05824791779983396,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300593,新雷能,630000,电力设备,3,1644,false,-0.13275862068965524,30.45510226035092,30.470486892666518,28.83971586721276,-0.05351969042037996,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300593,新雷能,630000,电力设备,3,1805,false,-0.1631799163179917,28.85510049952836,28.83971586721276,24.00894132011389,-0.16750423510901746,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300593,新雷能,630000,电力设备,3,1989,false,-0.2067510548523207,24.00894132011389,24.00894132011389,22.385862610817934,-0.06760309368311024,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300593,新雷能,630000,电力设备,2,2474,false,-0.3366666666666667,22.385862610817934,22.385862610817934,20.261109890220073,-0.09491493616024771,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300593,新雷能,630000,电力设备,1,2956,false,-0.5107438016528927,20.201109890220053,20.261109890220073,22.9611098902211,0.13326022190444275,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300593,新雷能,630000,电力设备,1,3075,false,-0.5540983606557377,22.811109890221044,22.9611098902211,18.35110989021935,-0.2007742666640474,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300593,新雷能,630000,电力设备,2,2476,false,-0.33858267716535434,18.35110989021935,18.35110989021935,18.151109890219274,-0.010898523369786584,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300593,新雷能,630000,电力设备,1,3057,false,-0.5666666666666667,18.08110989021925,18.151109890219274,18.32110989021934,0.009365818455634445,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300593,新雷能,630000,电力设备,1,3211,false,-0.6203125,18.181109890219286,18.32110989021934,16.321109890218583,-0.10916369215537813,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300593,新雷能,630000,电力设备,1,3307,false,-0.7011673151750972,16.35110989021859,16.321109890218583,17.201109890218916,0.05391790177993516,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300593,新雷能,630000,电力设备,1,3480,false,-0.7470588235294118,17.30110989021895,17.201109890218916,14.68110989021796,-0.14650217434131418,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300593,新雷能,630000,电力设备,1,3370,false,-0.604332129963899,14.671109890217956,14.68110989021796,9.961109890216171,-0.32150157823876313,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300593,新雷能,630000,电力设备,1,3306,false,-0.5483870967741935,9.891109890216145,9.961109890216171,10.701109890216452,0.07428891038809948,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300593,新雷能,630000,电力设备,1,3449,false,-0.6407272727272728,10.721109890216459,10.701109890216452,9.831109890216121,-0.08129997812616929,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300593,新雷能,630000,电力设备,1,3339,false,-0.5768115942028986,9.741109890216087,9.831109890216121,9.151109890215864,-0.06916818218836007,m2-4f41a561bd2dc413a713
