signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300149,睿智医药,370000,医药生物,2,2226,false,-0.29824561403508776,11.51,11.3,12.76,0.1292035398230087,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300149,睿智医药,370000,医药生物,2,2092,false,-0.2654804270462634,12.79,12.76,13.3,0.042319749216300995,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300149,睿智医药,370000,医药生物,2,1954,false,-0.2181818181818182,13.55,13.3,9.43,-0.29097744360902267,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300149,睿智医药,370000,医药生物,2,2178,false,-0.28671328671328666,9.33,9.43,10.5,0.11346765641569467,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300149,睿智医药,370000,医药生物,3,1772,false,-0.17066666666666672,12.9,13,9.6,-0.2615384615384616,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300149,睿智医药,370000,医药生物,4,809,false,0.07785234899328863,9.56,9.6,10,0.04166666666666674,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300149,睿智医药,370000,医药生物,3,1612,false,-0.1320261437908497,9.96,10,11.34,0.1339999999999999,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300149,睿智医药,370000,医药生物,3,1519,false,-0.09811320754716979,11.16,11.34,10.46,-0.07760141093474415,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300149,睿智医药,370000,医药生物,4,1225,false,-0.026249999999999996,10.41,10.46,10.6,0.01338432122370925,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300149,睿智医药,370000,医药生物,4,958,false,0.04520123839009288,10.58,10.6,10.55,-0.004716981132075415,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300149,睿智医药,370000,医药生物,4,1102,false,0.0012195121951219245,10.56,10.55,10.35,-0.018957345971564066,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300149,睿智医药,370000,医药生物,4,1377,false,-0.06018237082066871,10.35,10.35,8.59,-0.17004830917874392,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300149,睿智医药,370000,医药生物,3,1384,false,-0.0691823899371069,8.67,8.59,8.23,-0.04190919674039573,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300149,睿智医药,370000,医药生物,3,1690,false,-0.14904458598726117,8.29,8.23,7.79,-0.053462940461725394,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300149,睿智医药,370000,医药生物,3,1709,false,-0.1506329113924051,7.81,7.79,8.16,0.047496790757381335,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300149,睿智医药,370000,医药生物,3,1819,false,-0.16990595611285264,8.17,8.16,7.6,-0.06862745098039225,m2-4f41a561bd2dc413a713
