signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002778,中晟高科,750000,石油石化,1,2633,false,-0.43529411764705883,17.469999999999196,17.739999999999316,18.829999999999803,0.06144306651637699,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002778,中晟高科,750000,石油石化,2,2412,false,-0.35294117647058826,18.569999999999684,18.829999999999803,16.829999999998908,-0.10621348911316597,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002778,中晟高科,750000,石油石化,2,2260,false,-0.29411764705882354,16.91999999999895,16.829999999998908,12.039999999996766,-0.2846108140227245,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002778,中晟高科,750000,石油石化,2,2100,false,-0.26666666666666666,11.969999999996736,12.039999999996766,13.45,0.11710963455179502,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002778,中晟高科,750000,石油石化,1,2784,false,-0.5222222222222223,13.41,13.45,13.14,-0.023048327137546343,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002778,中晟高科,750000,石油石化,1,2908,false,-0.5444444444444445,13.06,13.14,13.2,0.004566210045662045,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002778,中晟高科,760000,环保,1,2801,false,-0.4582278481012659,12.91,13.2,12.98,-0.016666666666666607,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002778,中晟高科,760000,环保,1,2976,false,-0.5764705882352941,12.92,12.98,13.15,0.013097072419106404,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002778,中晟高科,760000,环保,1,3102,false,-0.6615384615384616,13.03,13.15,14.17,0.07756653992395424,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002778,中晟高科,760000,环保,1,3070,false,-0.675,14.29,14.17,15.25,0.07621736062103035,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002778,中晟高科,760000,环保,1,3046,false,-0.580952380952381,15.13,15.25,14.19,-0.06950819672131148,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002778,中晟高科,760000,环保,1,2699,false,-0.45,14.2,14.19,16.25,0.1451726568005638,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002778,中晟高科,760000,环保,2,2620,false,-0.40800000000000003,16.33,16.25,15.68,-0.03507692307692312,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002778,中晟高科,760000,环保,1,2972,false,-0.4976744186046512,15.68,15.68,15.88,0.012755102040816313,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002778,中晟高科,760000,环保,1,3155,false,-0.580722891566265,15.7,15.88,13.61,-0.14294710327455928,m2-4f41a561bd2dc413a713
