signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300256,星星科技,270000,电子,5,413,false,0.2358208955223881,2.88,2.88,3.15,0.09375,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300256,星星科技,270000,电子,5,552,false,0.18989169675090262,3.18,3.15,2.83,-0.10158730158730156,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300256,星星科技,270000,电子,5,431,false,0.2540145985401459,2.83,2.83,3.14,0.10954063604240294,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300256,星星科技,270000,电子,5,348,false,0.2888888888888888,3.11,3.14,3.04,-0.031847133757961776,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300256,星星科技,270000,电子,5,369,false,0.2719723183391004,3.03,3.04,3.03,-0.00328947368421062,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300256,星星科技,270000,电子,5,296,false,0.33749999999999997,3.04,3.03,2.92,-0.0363036303630363,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300256,星星科技,270000,电子,3,1621,false,-0.13138686131386862,2.94,2.92,3.15,0.07876712328767121,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300256,星星科技,270000,电子,3,1754,false,-0.1665454545454545,3.16,3.15,3.05,-0.031746031746031744,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300256,星星科技,270000,电子,3,1849,false,-0.1797833935018051,3.06,3.05,3.24,0.06229508196721323,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300256,星星科技,270000,电子,3,1803,false,-0.1657142857142857,3.25,3.24,3.1,-0.04320987654320996,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300256,星星科技,270000,电子,3,1585,false,-0.11794871794871792,2.95,3.1,3.07,-0.00967741935483879,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300256,星星科技,270000,电子,2,2550,false,-0.35683453237410073,3.01,3.07,3,-0.02280130293159599,m2-4f41a561bd2dc413a713
