signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600037,歌华有线,720000,传媒,1,2554,false,-0.4075949367088607,7.569786884014759,7.676641543410358,7.958349281816934,0.03669674255513411,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600037,歌华有线,720000,传媒,2,2229,false,-0.30000000000000004,7.94863522187188,7.958349281816934,8.60919129813558,0.0817810318787684,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600037,歌华有线,720000,传媒,2,2116,false,-0.2571428571428572,8.618905358080633,8.60919129813558,8.123488300882858,-0.0564167969363053,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600037,歌华有线,720000,传媒,3,1873,false,-0.2090909090909091,8.162344540663078,8.123488300882858,9.677737892091566,0.1913278549363815,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600037,歌华有线,720000,传媒,3,1486,false,-0.10561797752808992,9.68745195203662,9.677737892091566,9.133750535168518,-0.05621017669507067,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600037,歌华有线,720000,传媒,4,1032,false,0.02471910112359549,9.124036475223464,9.133750535168518,8.68175205084705,-0.04948662464352371,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600037,歌华有线,720000,传媒,4,782,false,0.10243902439024394,8.691515531395863,8.68175205084705,8.174051062308743,-0.05847909334024026,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600037,歌华有线,720000,传媒,3,1341,false,-0.06329113924050628,8.213104984503998,8.174051062308743,7.305101293464336,-0.10630588948131359,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600037,歌华有线,720000,传媒,3,1376,false,-0.08148148148148147,7.305101293464336,7.305101293464336,7.812802282002641,0.06949951385239928,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600037,歌华有线,720000,传媒,4,964,false,0.041025641025641046,7.812802282002641,7.812802282002641,8.40837459548027,0.07623030661476893,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600037,歌华有线,720000,传媒,5,543,false,0.1948717948717949,8.34979371218739,8.40837459548027,7.939727529137218,-0.05573575023583777,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600037,歌华有线,720000,传媒,5,554,false,0.1948717948717949,7.949491009686032,7.939727529137218,8.086179737369422,0.018445495477616092,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600037,歌华有线,720000,传媒,4,696,false,0.12911392405063288,8.056889295722982,8.086179737369422,8.252158906699252,0.020526277515546143,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600037,歌华有线,720000,传媒,4,691,false,0.1240506329113924,8.24239542615044,8.252158906699252,9.345668728166373,0.13251196854430303,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600037,歌华有线,720000,传媒,4,1386,false,-0.06329113924050636,9.365195689263999,9.345668728166373,9.404249611459255,0.006268238795617442,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600037,歌华有线,720000,传媒,2,2557,false,-0.3627906976744186,9.482357455849764,9.404249611459255,8.330266751089761,-0.11420186668172072,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600037,歌华有线,720000,传媒,2,2654,false,-0.39764705882352946,8.369320673285015,8.330266751089761,8.201568468429743,-0.015449479171021907,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600037,歌华有线,720000,传媒,1,2854,false,-0.4571428571428572,8.181885135626569,8.201568468429743,8.29998513244561,0.01199973692772316,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600037,歌华有线,720000,传媒,1,2910,false,-0.47500000000000003,8.29998513244561,8.29998513244561,8.103151804413875,-0.02371490127883369,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600037,歌华有线,720000,传媒,2,2593,false,-0.3947368421052632,8.103151804413875,8.103151804413875,7.739010147555161,-0.0449382740997597,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600037,歌华有线,720000,传媒,2,2711,false,-0.40253164556962023,7.7783768131615085,7.739010147555161,7.542176819523425,-0.025433915226731996,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,600037,歌华有线,720000,传媒,2,2742,false,-0.33521126760563386,7.281787772906342,7.4214449623549195,7.890294098360855,0.06317491248458484,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,600037,歌华有线,720000,传媒,2,2268,false,-0.21126760563380287,7.93019615248902,7.890294098360855,7.26183674584226,-0.0796494205012146,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,600037,歌华有线,720000,传媒,2,2469,false,-0.22253521126760567,7.241885718778177,7.26183674584226,6.27,-0.13658207703583158,m2-4f41a561bd2dc413a713
