signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,301189,奥尼电子,270000,电子,2,2540,false,-0.3763440860215054,21.82034138998939,21.64892039744461,22.42745740525217,0.035961932212539294,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,301189,奥尼电子,270000,电子,2,2658,false,-0.38685121107266435,22.441742487964234,22.42745740525217,24.734498263250718,0.10286680368226997,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,301189,奥尼电子,270000,电子,2,2410,false,-0.31527777777777777,24.984487210711862,24.734498263250718,20.484686156411282,-0.1718171948186875,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,301189,奥尼电子,270000,电子,2,2360,false,-0.30656934306569344,20.570396652683673,20.484686156411282,21.770343600497164,0.06276188144984096,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,301189,奥尼电子,270000,电子,2,2164,false,-0.25963636363636367,21.884624262193686,21.770343600497164,22.040318563419138,0.012401042807418383,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,301189,奥尼电子,270000,电子,2,2058,false,-0.2259927797833935,21.854602252648245,22.040318563419138,21.818887577499996,-0.010046632732734428,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,301189,奥尼电子,270000,电子,2,2189,false,-0.25428571428571434,21.833173447559297,21.818887577499996,20.81887667334905,-0.0458323505540299,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,301189,奥尼电子,270000,电子,3,2035,false,-0.2322344322344323,20.811733738319397,20.81887667334905,20.668875037726405,-0.007205078255478892,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,301189,奥尼电子,270000,电子,3,2064,false,-0.22014388489208636,20.790304933230452,20.668875037726405,21.054593529327484,0.018661803842591196,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,301189,奥尼电子,270000,电子,2,2440,false,-0.3289855072463768,21.054593529327484,21.054593529327484,21.14030874968328,0.004071093570930495,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,301189,奥尼电子,270000,电子,2,2352,false,-0.27835051546391754,20.99745004909029,21.14030874968328,20.661732102696757,-0.022638110571289283,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,301189,奥尼电子,270000,电子,2,2776,false,-0.3651877133105802,20.654589167667105,20.661732102696757,14.647380807731757,-0.2910865006414448,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,301189,奥尼电子,270000,电子,2,2688,false,-0.3351170568561873,14.868811793650895,14.647380807731757,15.368817245726373,0.04925361383475457,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,301189,奥尼电子,270000,电子,2,2659,false,-0.33465346534653473,15.454532466082165,15.368817245726373,16.504543915440667,0.07389811795895396,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,301189,奥尼电子,270000,电子,1,3034,false,-0.4501628664495115,16.44740043520347,16.504543915440667,15.311673765489173,-0.07227525680582525,m2-4f41a561bd2dc413a713
