signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300359,全通教育,460000,社会服务,1,2927,false,-0.5878787878787879,5.59,5.69,6.13,0.07732864674868178,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300359,全通教育,460000,社会服务,1,2693,false,-0.45882352941176474,6.01,6.13,5.16,-0.15823817292006526,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300359,全通教育,460000,社会服务,2,2130,false,-0.2606060606060607,5.18,5.16,4.45,-0.13759689922480622,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300359,全通教育,460000,社会服务,1,2608,false,-0.42500000000000004,4.51,4.45,4.78,0.07415730337078652,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300359,全通教育,460000,社会服务,1,2863,false,-0.5586206896551724,4.77,4.78,5.45,0.14016736401673646,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300359,全通教育,460000,社会服务,1,3183,false,-0.72,5.46,5.45,5.1,-0.06422018348623859,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300359,全通教育,460000,社会服务,1,3081,false,-0.6133333333333333,5.1,5.1,5,-0.019607843137254832,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300359,全通教育,460000,社会服务,1,2782,false,-0.48333333333333334,5,5,4.38,-0.124,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300359,全通教育,460000,社会服务,1,2678,false,-0.43333333333333335,4.4,4.38,5.13,0.17123287671232879,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300359,全通教育,460000,社会服务,2,2530,false,-0.39259259259259266,5.15,5.13,5.42,0.05653021442495132,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300359,全通教育,460000,社会服务,2,2332,false,-0.31034482758620685,5.42,5.42,7.51,0.3856088560885609,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300359,全通教育,460000,社会服务,2,2589,false,-0.4068965517241379,7.71,7.51,8.38,0.11584553928095875,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300359,全通教育,460000,社会服务,3,1777,false,-0.17241379310344826,8.28,8.38,7.82,-0.06682577565632464,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300359,全通教育,460000,社会服务,3,1910,false,-0.18666666666666665,7.8,7.82,7.31,-0.0652173913043479,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300359,全通教育,460000,社会服务,3,1780,false,-0.15999999999999998,7.36,7.31,6.5,-0.11080711354309158,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300359,全通教育,460000,社会服务,2,2478,false,-0.3375,6.55,6.5,6.63,0.020000000000000018,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300359,全通教育,460000,社会服务,2,2215,false,-0.2727272727272727,6.66,6.63,6.35,-0.042232277526395245,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300359,全通教育,460000,社会服务,1,3065,false,-0.5515151515151515,6.34,6.35,6.28,-0.011023622047244053,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300359,全通教育,460000,社会服务,2,2761,false,-0.4171428571428572,6.28,6.28,6.01,-0.042993630573248454,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300359,全通教育,460000,社会服务,2,2669,false,-0.42000000000000004,6,6.01,5.87,-0.02329450915141429,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300359,全通教育,460000,社会服务,2,2410,false,-0.3170731707317074,5.89,5.87,5.69,-0.030664395229982877,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300359,全通教育,460000,社会服务,1,3401,false,-0.6080000000000001,4.41,4.49,4.35,-0.03118040089086871,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300359,全通教育,460000,社会服务,1,3662,false,-0.8560000000000001,4.38,4.35,4.15,-0.045977011494252706,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300359,全通教育,460000,社会服务,1,3610,false,-0.808,4.08,4.15,4.56,0.09879518072289128,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300359,全通教育,460000,社会服务,1,3386,false,-0.6307692307692307,4.6,4.56,4.59,0.006578947368421018,m2-4f41a561bd2dc413a713
